K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
4.0,1.0,256.0,256.0,,0.005,removal,0.0,0.2860262262640557,366.6,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7977272727272726,0.8872469956077923,0.7977272727272726,1.0,"[3.7329111099243164, 3.499241530895233, 3.5059648156166077, 3.340864419937134, 3.42957466840744, 3.44599050283432, 3.457819640636444, 3.5067273378372192, 3.3338273763656616, 3.279315233230591, 3.2233678102493286, 3.249473989009857, 3.176471173763275, 3.2184976935386658, 3.1264308094978333, 3.238745331764221, 3.068418025970459, 3.0455039143562317, 2.9920780062675476, 3.015070080757141, 2.944284498691559, 2.9150072932243347, 2.9112181067466736, 2.859867215156555, 2.780914008617401, 2.751229166984558, 2.7883365750312805, 2.7118366956710815, 2.6650571823120117, 2.614862024784088, 2.635066330432892, 2.5878278017044067, 2.599204123020172, 2.5209766626358032, 2.5187476873397827, 2.508497476577759, 2.4097859263420105, 2.4293665289878845, 2.35800564289093, 2.367355763912201, 2.3347354531288147, 2.2872838377952576, 2.188714325428009, 2.202872335910797, 2.184295117855072, 2.179651200771332, 2.144339084625244, 2.091008484363556, 2.099003255367279, 2.045172154903412, 2.0119835138320923, 1.9794786274433136, 1.894866555929184, 1.932528555393219, 1.9288172721862793, 1.871320754289627, 1.882763385772705, 1.7879239618778229, 1.7832648158073425, 1.8611097037792206, 1.8184077441692352, 1.7566242814064026, 1.7400637865066528, 1.687905639410019, 1.6605365872383118, 1.63910973072052, 1.6305422484874725, 1.6507721841335297, 1.554717093706131, 1.5526892840862274, 1.585979014635086, 1.5811283886432648, 1.4893079102039337, 1.5243440866470337, 1.49655219912529, 1.4911086559295654, 1.4404302835464478, 1.463772028684616, 1.3899805843830109, 1.400954931974411, 1.3478656113147736, 1.3267822861671448, 1.336322695016861, 1.3015429973602295, 1.2975181341171265, 1.286264419555664, 1.2456886768341064, 1.2967849969863892, 1.235095351934433, 1.1962763965129852, 1.2113962769508362, 1.1745462715625763, 1.16677126288414, 1.1550219058990479, 1.1379401683807373, 1.153039574623108, 1.1025333404541016, 1.0804422497749329, 1.079026997089386, 1.0958934426307678]",0.9273820258491131,0.8355321620171307,0.8756062767475037,0.7991591832493595,0.018123718779888078
4.0,1.0,64.0,256.0,,0.005,removal,0.0,0.2854939366680165,366.6,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7954545454545454,0.8859321085529164,0.7954545454545454,1.0,"[3.729778528213501, 3.50349360704422, 3.5092642307281494, 3.341547429561615, 3.4280636310577393, 3.4475414156913757, 3.460540771484375, 3.504550337791443, 3.3342701196670532, 3.279967963695526, 3.227065145969391, 3.244036555290222, 3.173738956451416, 3.217797338962555, 3.124776840209961, 3.2392576336860657, 3.069950580596924, 3.045057952404022, 2.9891178607940674, 3.0166029930114746, 2.9426337480545044, 2.91216242313385, 2.9105098247528076, 2.8594029545783997, 2.7788010239601135, 2.751805305480957, 2.7861262559890747, 2.7088350653648376, 2.6647538542747498, 2.615133821964264, 2.6343960762023926, 2.588733732700348, 2.597780227661133, 2.5217902660369873, 2.518479108810425, 2.5095601677894592, 2.409943461418152, 2.4317904710769653, 2.359571397304535, 2.3693546056747437, 2.3344982862472534, 2.287583827972412, 2.187007963657379, 2.2016202211380005, 2.1808576583862305, 2.18176007270813, 2.1414941549301147, 2.090791165828705, 2.1018166542053223, 2.0433390736579895, 2.013674646615982, 1.9806173145771027, 1.8938514292240143, 1.9347298443317413, 1.9291234016418457, 1.871754765510559, 1.8830921649932861, 1.7892954647541046, 1.784439355134964, 1.8616887927055359, 1.818861335515976, 1.7583018243312836, 1.7390315532684326, 1.6876596510410309, 1.660847395658493, 1.640991598367691, 1.6336064338684082, 1.6491763293743134, 1.5572099685668945, 1.550971508026123, 1.5857122540473938, 1.5808130502700806, 1.4892300069332123, 1.5248542428016663, 1.4956083595752716, 1.4914682805538177, 1.4408903419971466, 1.462577611207962, 1.3890186250209808, 1.401337057352066, 1.3469251990318298, 1.3276535868644714, 1.3380893766880035, 1.3020082712173462, 1.2957023084163666, 1.2861674427986145, 1.2459467947483063, 1.2973246574401855, 1.2358635067939758, 1.1975732743740082, 1.2131875157356262, 1.1751014590263367, 1.1671418845653534, 1.1539593935012817, 1.1386156678199768, 1.1521093249320984, 1.1033035218715668, 1.0816827416419983, 1.0785009562969208, 1.0956242978572845]",0.9285843101893597,0.8382270293001186,0.8781740370898717,0.8019494047264673,0.014204789900470118
4.0,1.0,64.0,256.0,,0.005,removal,0.0,0.2994144282625918,366.6,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7931818181818182,0.8843351372449375,0.7931818181818182,1.0,"[3.7408304810523987, 3.4959522485733032, 3.5081315636634827, 3.338434934616089, 3.42959725856781, 3.44795298576355, 3.460305392742157, 3.5070229172706604, 3.3376404643058777, 3.281289219856262, 3.2218490839004517, 3.2518579959869385, 3.1757460236549377, 3.2192360758781433, 3.128373444080353, 3.243522584438324, 3.066737115383148, 3.0464874505996704, 2.9924930334091187, 3.013689637184143, 2.9418197870254517, 2.91260826587677, 2.9074719548225403, 2.8615885972976685, 2.7846001386642456, 2.752782642841339, 2.787194788455963, 2.707675278186798, 2.6659942269325256, 2.6185989379882812, 2.632132649421692, 2.593490719795227, 2.5967804193496704, 2.519807457923889, 2.5158655047416687, 2.510740637779236, 2.4092706441879272, 2.432054817676544, 2.3570698499679565, 2.3725476264953613, 2.334921658039093, 2.285590887069702, 2.186262845993042, 2.2006205916404724, 2.1839091777801514, 2.180866241455078, 2.1478161215782166, 2.090746819972992, 2.1010847091674805, 2.0485405325889587, 2.012260377407074, 1.980650395154953, 1.8961869180202484, 1.9323001205921173, 1.9299173951148987, 1.8725781738758087, 1.882130354642868, 1.7901099622249603, 1.78624826669693, 1.8633032441139221, 1.8189375698566437, 1.760495901107788, 1.7394267916679382, 1.6882384121418, 1.6644710004329681, 1.6399020552635193, 1.6344096064567566, 1.6505736410617828, 1.5565184354782104, 1.5495460629463196, 1.5847759544849396, 1.5836813151836395, 1.487982153892517, 1.5230439901351929, 1.4991473257541656, 1.492665946483612, 1.441643387079239, 1.4630950093269348, 1.389893263578415, 1.4030538499355316, 1.3494507372379303, 1.3283033967018127, 1.3360840678215027, 1.3000547587871552, 1.2979866862297058, 1.2877124845981598, 1.246001809835434, 1.297400712966919, 1.2356366217136383, 1.1958471536636353, 1.2121298015117645, 1.174900621175766, 1.1655041873455048, 1.1541688442230225, 1.13865265250206, 1.1522314250469208, 1.1027438044548035, 1.0817785859107971, 1.0789117813110352, 1.0965902209281921]",0.9259993988578298,0.8325816537438584,0.8733238231098431,0.7956167746104965,0.021397947613651644
4.0,1.0,256.0,256.0,,0.0052112735556689,removal,0.0,0.2598615014873282,366.6,mean,GCNConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.7886363636363636,0.881764680666042,0.7886363636363636,1.0,"[3.725412964820862, 3.5032562017440796, 3.5009053349494934, 3.3411784172058105, 3.4250831604003906, 3.4413477778434753, 3.4469236731529236, 3.4951366186141968, 3.321920096874237, 3.268484592437744, 3.2102150917053223, 3.2260414958000183, 3.1598490476608276, 3.199326992034912, 3.1041347980499268, 3.216719090938568, 3.0442572832107544, 3.022668957710266, 2.969717800617218, 2.982079029083252, 2.9119004607200623, 2.88498854637146, 2.882907509803772, 2.8237351775169373, 2.7495837807655334, 2.720348298549652, 2.7486401796340942, 2.671494781970978, 2.6248761415481567, 2.5768644213676453, 2.5928112864494324, 2.548240065574646, 2.552144169807434, 2.478891611099243, 2.476820409297943, 2.462680757045746, 2.3619388937950134, 2.3857191801071167, 2.3100059032440186, 2.3155887126922607, 2.2845311760902405, 2.2335087060928345, 2.1385911107063293, 2.151383936405182, 2.1325937509536743, 2.1272923946380615, 2.088324397802353, 2.033956468105316, 2.0403143763542175, 1.9896898567676544, 1.9561881721019745, 1.9208327233791351, 1.8366184830665588, 1.8765654265880585, 1.8684450685977936, 1.8125789761543274, 1.8234102129936218, 1.7311773300170898, 1.723427265882492, 1.7988340556621552, 1.7541342973709106, 1.6976312100887299, 1.6769340634346008, 1.6259972751140594, 1.6004756689071655, 1.5809480249881744, 1.5698942244052887, 1.5879899561405182, 1.4973501563072205, 1.4870404303073883, 1.5227623581886292, 1.520063042640686, 1.4300195574760437, 1.4613580107688904, 1.4353305399417877, 1.4299683570861816, 1.3805667459964752, 1.4012035131454468, 1.3309449553489685, 1.3429691195487976, 1.290410339832306, 1.2676425576210022, 1.277411550283432, 1.2437463998794556, 1.2400235533714294, 1.225903958082199, 1.1877749562263489, 1.236927717924118, 1.1786544919013977, 1.1422049701213837, 1.1551891267299652, 1.1192260682582855, 1.1120581924915314, 1.0967392027378082, 1.0835270881652832, 1.0966517925262451, 1.0487678050994873, 1.0270113497972488, 1.0264566838741302, 1.0418724864721298]",0.930327622482717,0.8398009945012413,0.8670470756062768,0.8145996515333366,0.009539975902854625
4.0,1.0,256.0,256.0,,0.0046866626155997,removal,0.0,0.2599973741320867,366.6,mean,GCNConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.7863636363636364,0.8802735683827928,0.7863636363636364,1.0,"[3.73001891374588, 3.5065194964408875, 3.5108601450920105, 3.348986327648163, 3.4393614530563354, 3.4580382704734802, 3.4714221954345703, 3.520111083984375, 3.355058431625366, 3.296822249889374, 3.246884047985077, 3.2652963399887085, 3.198076546192169, 3.248053252696991, 3.155329942703247, 3.26914519071579, 3.1043748259544373, 3.085325837135315, 3.0332680344581604, 3.0532140731811523, 2.9878475069999695, 2.9571760296821594, 2.960801601409912, 2.90642648935318, 2.831816017627716, 2.807812511920929, 2.840013563632965, 2.7633034586906433, 2.7218754291534424, 2.6732689142227173, 2.697636663913727, 2.653029203414917, 2.6646453142166138, 2.5912011861801147, 2.5903778076171875, 2.5815295577049255, 2.4813881516456604, 2.506779372692108, 2.432623028755188, 2.4412147402763367, 2.414483428001404, 2.365468740463257, 2.26725035905838, 2.2857778668403625, 2.2658639550209045, 2.2653492093086243, 2.2280519604682922, 2.1739567518234253, 2.1852548122406006, 2.1334592700004578, 2.097347617149353, 2.0668359994888306, 1.9789178967475891, 2.025226593017578, 2.0200595259666443, 1.9608519971370697, 1.9770417213439941, 1.8793846368789673, 1.8757251501083374, 1.9611786901950836, 1.9117570221424103, 1.8543855845928192, 1.8344028294086456, 1.780353158712387, 1.7553474009037018, 1.7360680401325226, 1.7254109382629395, 1.7473089694976807, 1.6513465344905853, 1.6419568955898285, 1.6819331645965576, 1.6815874576568604, 1.5843306183815002, 1.6224451065063477, 1.5940366685390472, 1.5880775153636932, 1.5367822349071503, 1.5605841875076294, 1.4837474822998047, 1.4988017678260803, 1.4421731233596802, 1.4190331101417542, 1.4314758777618408, 1.3963894844055176, 1.392050325870514, 1.3765911757946014, 1.3362767398357391, 1.391979604959488, 1.3282970190048218, 1.2871142327785492, 1.3042356371879578, 1.2653724551200867, 1.2570666670799255, 1.2420372366905212, 1.2268278896808624, 1.2422407567501068, 1.1900489926338196, 1.16583052277565, 1.1662136614322662, 1.183994323015213]",0.9303877366997295,0.8393160910778139,0.8630527817403708,0.8171639499486304,0.013644192291101932
4.0,1.0,256.0,256.0,,0.005203088319427,removal,0.0,0.2568557344076067,366.6,mean,GCNConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.7863636363636363,0.880142671485624,0.7863636363636363,1.0,"[3.7249810695648193, 3.4872156381607056, 3.491640627384186, 3.3284119367599487, 3.4157501459121704, 3.434235453605652, 3.4378117322921753, 3.4890395402908325, 3.316906452178955, 3.260964572429657, 3.201913833618164, 3.218090236186981, 3.1501254439353943, 3.1885441541671753, 3.100451171398163, 3.209203839302063, 3.036734104156494, 3.0145302414894104, 2.9640605449676514, 2.9766902923583984, 2.9069512486457825, 2.87542587518692, 2.879852771759033, 2.818879723548889, 2.744306743144989, 2.7120089530944824, 2.741797924041748, 2.6654744148254395, 2.620492398738861, 2.5734042525291443, 2.5881391167640686, 2.542496979236603, 2.5460963249206543, 2.4732519388198853, 2.473494529724121, 2.4588833451271057, 2.357054054737091, 2.3781142830848694, 2.308104693889618, 2.3091519474983215, 2.2798705101013184, 2.2309733629226685, 2.132533609867096, 2.146317183971405, 2.12547367811203, 2.122422993183136, 2.084164172410965, 2.0303817987442017, 2.040685296058655, 1.9837791323661804, 1.9515869617462158, 1.9194034039974213, 1.8335773944854736, 1.871834248304367, 1.866819977760315, 1.8112020790576935, 1.8217231929302216, 1.7257112562656403, 1.7213059663772583, 1.7972458004951477, 1.7523922324180603, 1.6961956024169922, 1.674522191286087, 1.6237446963787079, 1.6004288494586945, 1.5791232287883759, 1.5696176290512085, 1.5856439769268036, 1.4950648844242096, 1.4872878193855286, 1.5216190814971924, 1.5183216035366058, 1.4281426072120667, 1.4616890847682953, 1.4342349767684937, 1.4284898042678833, 1.379871129989624, 1.3999375402927399, 1.3293920159339905, 1.342551589012146, 1.2898146510124207, 1.267761468887329, 1.2752613425254822, 1.2438859045505524, 1.2391672432422638, 1.225464016199112, 1.188267081975937, 1.2360815107822418, 1.1787647306919098, 1.1411723494529724, 1.1547211110591888, 1.1183196604251862, 1.1110705435276031, 1.097040981054306, 1.0835711359977722, 1.0957790613174438, 1.0482892245054245, 1.0269921869039536, 1.0262309163808823, 1.041878119111061]",0.9303877366997295,0.8397593910736054,0.8661911554921542,0.815480501471383,0.019367075191185044
4.0,1.0,64.0,256.0,,0.0056724419116185,removal,0.0,0.2595859089469037,366.6,mean,GCNConv,1024.0,14.0,400.0,sage,100.0,nearest_neighbors,0.7863636363636364,0.8800726050543863,0.7863636363636364,1.0,"[3.7270217537879944, 3.4961721301078796, 3.4958073496818542, 3.3275302052497864, 3.4156993627548218, 3.4245840907096863, 3.427339017391205, 3.4726816415786743, 3.2982983589172363, 3.2395251393318176, 3.1795822381973267, 3.1908859610557556, 3.120215892791748, 3.1580265760421753, 3.0640387535095215, 3.1643569469451904, 2.9949275255203247, 2.9688335061073303, 2.91434508562088, 2.925420820713043, 2.8510910272598267, 2.8161521553993225, 2.814629375934601, 2.7536723613739014, 2.677785575389862, 2.644131600856781, 2.664247453212738, 2.5922852158546448, 2.543458938598633, 2.488494396209717, 2.500302255153656, 2.4578422904014587, 2.456186294555664, 2.3854647874832153, 2.3776106238365173, 2.3614280819892883, 2.259039878845215, 2.2787914276123047, 2.2053914666175842, 2.2070990800857544, 2.1733039021492004, 2.1221154928207397, 2.0282447934150696, 2.039234757423401, 2.017120122909546, 2.0103657841682434, 1.969742864370346, 1.9168145060539246, 1.9218830168247223, 1.8686066269874573, 1.836862564086914, 1.8020892441272736, 1.7216569483280182, 1.7548322081565857, 1.7446032762527466, 1.6912258565425873, 1.697423905134201, 1.6068688929080963, 1.6029717922210693, 1.670833796262741, 1.6264329850673676, 1.5721828043460846, 1.5508939623832703, 1.5037719011306763, 1.4774850606918335, 1.4571598172187805, 1.445302039384842, 1.4597825109958649, 1.3748840391635895, 1.3657351434230804, 1.3965578079223633, 1.3909668624401093, 1.3090714812278748, 1.3355823457241058, 1.3120492696762085, 1.305012732744217, 1.2590416073799133, 1.2766782939434052, 1.212215632200241, 1.2213359773159027, 1.1742700040340424, 1.1527707278728485, 1.1595512330532074, 1.1292215585708618, 1.1237853467464447, 1.1090219914913177, 1.0754029750823975, 1.1184815466403961, 1.066299319267273, 1.031059741973877, 1.041809469461441, 1.0103653520345688, 1.0032406449317932, 0.9881356209516525, 0.9757362008094788, 0.9863542765378952, 0.9434256553649902, 0.9240194261074066, 0.9221531301736832, 0.9355683028697968]",0.930267508265705,0.8397687103974055,0.8676176890156919,0.8140183925243099,0.02167461468554802
7.0,1.0,256.0,256.0,,0.0054038732629068,removal,0.0,0.257836117718206,366.6,mean,GCNConv,1024.0,14.0,100.0,sage,100.0,nearest_neighbors,0.7863636363636364,0.8800140703496926,0.7863636363636364,1.0,"[4.815731048583984, 4.545749068260193, 4.569111943244934, 4.3657121658325195, 4.479229211807251, 4.520394563674927, 4.595903515815735, 4.667477130889893, 4.425401389598846, 4.3120787143707275, 4.266779363155365, 4.318755030632019, 4.191498160362244, 4.3165003657341, 4.172320485115051, 4.390097677707672, 4.1110023856163025, 4.116349875926971, 3.9821905493736267, 4.08879017829895, 3.977108359336853, 3.9400113224983215, 3.9300522208213806, 3.880036234855652, 3.7652950286865234, 3.779862940311432, 3.834506630897522, 3.6888880729675293, 3.6359058618545532, 3.5720839500427246, 3.609253227710724, 3.530943214893341, 3.5928874015808105, 3.471086025238037, 3.465914011001587, 3.4426535964012146, 3.3140456676483154, 3.362688362598419, 3.2381176948547363, 3.2655616998672485, 3.2139283418655396, 3.180920958518982, 3.030382990837097, 3.058620035648346, 3.027421295642853, 3.034245789051056, 2.99288010597229, 2.9187142848968506, 2.9125567078590393, 2.8603610396385193, 2.772683620452881, 2.7488637566566467, 2.627541661262512, 2.6911327242851257, 2.6867379546165466, 2.610110282897949, 2.6363226771354675, 2.498305380344391, 2.4789161682128906, 2.597420334815979, 2.5268130898475647, 2.4549453258514404, 2.423036754131317, 2.33474600315094, 2.3038861751556396, 2.2732996344566345, 2.2578063011169434, 2.287116050720215, 2.161191761493683, 2.1460965275764465, 2.1960479617118835, 2.1911364793777466, 2.0557742714881897, 2.100114583969116, 2.060264438390732, 2.0466944575309753, 1.9829140305519104, 2.0077504217624664, 1.9016207456588745, 1.9187858402729034, 1.8375796675682068, 1.8060113191604614, 1.8216646015644073, 1.7660712897777557, 1.759907305240631, 1.7423797249794006, 1.685400128364563, 1.750855714082718, 1.666363775730133, 1.6100121140480042, 1.6290881037712097, 1.5809694826602936, 1.565085917711258, 1.5461061894893646, 1.5165137946605682, 1.54029980301857, 1.4692171216011047, 1.4369747638702393, 1.4326729476451874, 1.4507848918437958]",0.9304478509167418,0.8393065757587799,0.8616262482168331,0.8188665298846978,0.023615965028251012
3.0,1.0,64.0,256.0,,0.005,removal,0.0,0.2991838212877615,366.6,mean,GCNConv,1024.0,10.0,50.0,sage,100.0,nearest_neighbors,0.7863636363636364,0.879677103134674,0.7863636363636364,1.0,"[3.197145640850067, 2.969294250011444, 2.9707213044166565, 2.8368334770202637, 2.9104779958724976, 2.9091444611549377, 2.906493306159973, 2.941767454147339, 2.797050654888153, 2.760531783103943, 2.6960750222206116, 2.7124826312065125, 2.657660722732544, 2.6758397817611694, 2.6004799008369446, 2.6778568029403687, 2.5479893684387207, 2.5183297991752625, 2.4879586696624756, 2.486068606376648, 2.428589165210724, 2.399512231349945, 2.4035767316818237, 2.354443907737732, 2.2912095189094543, 2.2582942247390747, 2.269271731376648, 2.2182849645614624, 2.184614598751068, 2.139192521572113, 2.1509288251399994, 2.116664230823517, 2.1067938804626465, 2.051445722579956, 2.0505146384239197, 2.042399913072586, 1.9597660601139069, 1.969380408525467, 1.9193145632743835, 1.9196557104587555, 1.8919967710971832, 1.852870374917984, 1.7707934975624084, 1.7805351316928864, 1.76685431599617, 1.760949581861496, 1.7249263525009155, 1.6868236660957336, 1.6972148716449738, 1.6446140706539154, 1.6283533871173859, 1.5960551798343658, 1.5270256996154785, 1.556456834077835, 1.5534415245056152, 1.506775587797165, 1.5138298869132996, 1.4376400113105774, 1.4354977309703827, 1.4966127574443817, 1.4635090231895447, 1.4132961630821228, 1.3999705612659454, 1.360314130783081, 1.3394289910793304, 1.3228774070739746, 1.3143349289894104, 1.3295412957668304, 1.251939833164215, 1.2495980858802795, 1.2751340866088867, 1.2726402282714844, 1.2004749178886414, 1.2296306490898132, 1.2090066373348236, 1.204609990119934, 1.1639246940612793, 1.1807080507278442, 1.1227721869945526, 1.1350781619548798, 1.0911767184734344, 1.0752273201942444, 1.0811883509159088, 1.0543670058250427, 1.0514757633209229, 1.0413264632225037, 1.0110567510128021, 1.051796019077301, 1.00204399228096, 0.9710817933082581, 0.985944852232933, 0.9539715051651001, 0.9480799585580826, 0.9370076358318329, 0.9269843846559525, 0.936323493719101, 0.8976535499095917, 0.8807787597179413, 0.8793841451406479, 0.8938037157058716]",0.9275022542831379,0.8345684640727073,0.8681883024251069,0.8037385449483867,0.03232895114567302
4.0,1.0,64.0,256.0,,0.0059148165441579,removal,0.0,0.2599535689580728,366.6,mean,GCNConv,1024.0,13.0,400.0,sage,100.0,nearest_neighbors,0.7840909090909091,0.8789259622411851,0.7840909090909091,1.0,"[3.7234755158424377, 3.494876205921173, 3.489987552165985, 3.3268550634384155, 3.4056607484817505, 3.4202452301979065, 3.4177995324134827, 3.4642648100852966, 3.288225471973419, 3.2251210808753967, 3.1685182452201843, 3.1774574518203735, 3.1031524538993835, 3.137816905975342, 3.0425080060958862, 3.141666054725647, 2.9697511196136475, 2.943670094013214, 2.8917131423950195, 2.8917457461357117, 2.821706473827362, 2.7865342497825623, 2.782282590866089, 2.7199178338050842, 2.643907129764557, 2.6062732934951782, 2.6252249479293823, 2.5497289896011353, 2.5048664808273315, 2.4472591876983643, 2.4615184664726257, 2.411587178707123, 2.4087886214256287, 2.3365678191184998, 2.327068269252777, 2.3110294342041016, 2.210001766681671, 2.2291181087493896, 2.156120538711548, 2.1540308594703674, 2.1198777556419373, 2.068067044019699, 1.9759088158607483, 1.9851015210151672, 1.9615120887756348, 1.9490684270858765, 1.9109005630016327, 1.8596716523170471, 1.8657279908657074, 1.8079509735107422, 1.7787059843540192, 1.7415851354599, 1.6639512479305267, 1.6944636702537537, 1.6864482462406158, 1.6308063864707947, 1.6354546546936035, 1.548658937215805, 1.543477088212967, 1.6061623394489288, 1.5642743408679962, 1.5088745653629303, 1.4904044568538666, 1.445652574300766, 1.419415533542633, 1.399722307920456, 1.3870005011558533, 1.3998359441757202, 1.3167873322963715, 1.3089266121387482, 1.3355787098407745, 1.329609900712967, 1.2519168257713318, 1.276927649974823, 1.2524553835391998, 1.2451982200145721, 1.201560229063034, 1.218215823173523, 1.1556609869003296, 1.1628946363925934, 1.118417114019394, 1.0971872508525848, 1.1030824184417725, 1.0744218826293945, 1.070457011461258, 1.056646704673767, 1.0238327234983444, 1.0628312528133392, 1.0126162469387054, 0.9796558618545532, 0.9902510046958923, 0.9589267075061798, 0.9515726119279861, 0.938065379858017, 0.9247726798057556, 0.9349818527698517, 0.8949052840471268, 0.8745964020490646, 0.874734416604042, 0.8861916065216064]",0.9303877366997295,0.8395554504897108,0.8644793152639088,0.81671217549382,0.00880190262678327
