K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
3.0,1.0,256.0,256.0,,0.005,removal,0.0,0.133852392466878,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.828278064727783, 5.720628023147583, 5.638096570968628, 5.5975823402404785, 5.559784889221191, 5.50981593132019, 5.434864521026611, 5.422320365905762, 5.396342992782593, 5.447674036026001, 5.423233270645142, 5.349781513214111, 5.445543527603149, 5.278867244720459, 5.2947998046875, 5.255061149597168, 5.172181844711304, 5.20428466796875, 5.2526373863220215, 5.130446910858154, 5.123215675354004, 5.064636468887329, 5.19014048576355, 5.078104019165039, 5.029305934906006, 4.979233503341675, 4.894287109375, 4.9099040031433105, 5.09086275100708, 4.855914354324341, 4.7775959968566895, 4.804985284805298, 4.876317262649536, 4.734675407409668, 4.792818069458008, 4.626301288604736, 4.672623634338379, 4.6116273403167725, 4.629790782928467, 4.6334452629089355, 4.522637367248535, 4.558723449707031, 4.499454975128174, 4.504078149795532, 4.535630226135254, 4.447144985198975, 4.399451017379761, 4.3784356117248535, 4.368265390396118, 4.282856702804565]",0.9397379912663755,0.7457566649602558,0.7492877492877493,0.7423962501380622,0.01060840375827649
3.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1334320885597818,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.82760214805603, 5.720767259597778, 5.638066053390503, 5.597682476043701, 5.56027889251709, 5.510268211364746, 5.434750080108643, 5.422023057937622, 5.395378351211548, 5.447469234466553, 5.423022985458374, 5.349769592285156, 5.445352554321289, 5.278700113296509, 5.294470310211182, 5.2541491985321045, 5.171887636184692, 5.204071998596191, 5.252507925033569, 5.130643844604492, 5.123814821243286, 5.064411401748657, 5.189955234527588, 5.077378273010254, 5.029097557067871, 4.979794502258301, 4.8942711353302, 4.909929275512695, 5.091068267822266, 4.8563854694366455, 4.777515172958374, 4.80472993850708, 4.876502752304077, 4.7348473072052, 4.792569637298584, 4.626005172729492, 4.672556638717651, 4.6119585037231445, 4.629551887512207, 4.633115291595459, 4.522465229034424, 4.5588767528533936, 4.499255418777466, 4.504307270050049, 4.535669803619385, 4.4472126960754395, 4.399561405181885, 4.378375291824341, 4.367950439453125, 4.28284764289856]",0.9392005374538126,0.744870452712671,0.7527065527065527,0.7372283206640506,0.007668286009776294
4.0,1.0,256.0,256.0,,0.005,removal,0.0,0.142331305476191,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.677381992340088, 6.652829170227051, 6.532042741775513, 6.473884582519531, 6.447653293609619, 6.389968633651733, 6.3075714111328125, 6.299890041351318, 6.248646020889282, 6.340173959732056, 6.311949253082275, 6.242207050323486, 6.365735054016113, 6.13934063911438, 6.174603223800659, 6.151999235153198, 6.05480170249939, 6.099009037017822, 6.156416654586792, 6.011920690536499, 6.029503345489502, 5.943434000015259, 6.127460241317749, 5.9944846630096436, 5.9134016036987305, 5.866199254989624, 5.767246961593628, 5.796663761138916, 6.052835464477539, 5.762027740478516, 5.640766382217407, 5.68939208984375, 5.790912389755249, 5.602731943130493, 5.690928936004639, 5.507455587387085, 5.563148260116577, 5.4821226596832275, 5.525543689727783, 5.5039825439453125, 5.389049530029297, 5.430418252944946, 5.369128465652466, 5.387934446334839, 5.436046838760376, 5.3314290046691895, 5.259953737258911, 5.242245197296143, 5.235891103744507, 5.134927988052368]",0.9383943567349681,0.7447770050933874,0.7623931623931625,0.7281396062361771,0.004170213092038987
3.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1322220025200436,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.8280744552612305, 5.7206504344940186, 5.638086795806885, 5.597696781158447, 5.5608320236206055, 5.511301755905151, 5.435771703720093, 5.422822713851929, 5.395992755889893, 5.448063850402832, 5.423314332962036, 5.350111246109009, 5.445868730545044, 5.279242992401123, 5.294936895370483, 5.255125045776367, 5.172860383987427, 5.204925775527954, 5.252791166305542, 5.130947828292847, 5.124315977096558, 5.06524133682251, 5.1901867389678955, 5.078215837478638, 5.029537677764893, 4.980027675628662, 4.8946919441223145, 4.91021990776062, 5.091651916503906, 4.856613397598267, 4.777709484100342, 4.805087566375732, 4.87659478187561, 4.734841585159302, 4.793081521987915, 4.626928806304932, 4.672961950302124, 4.6119914054870605, 4.6298558712005615, 4.633814334869385, 4.522854804992676, 4.559179782867432, 4.49948263168335, 4.504458904266357, 4.536283254623413, 4.4471917152404785, 4.39969539642334, 4.378599405288696, 4.3682591915130615, 4.283489942550659]",0.9391333557272421,0.7443794914675859,0.7515669515669516,0.7374022389466172,0.004462584050949397
3.0,1.0,256.0,256.0,,0.005,removal,0.0,0.150135572623509,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.81273341178894, 5.716715097427368, 5.633008241653442, 5.593301773071289, 5.556080341339111, 5.50580358505249, 5.43108868598938, 5.418236970901489, 5.391838312149048, 5.443597793579102, 5.4191296100616455, 5.345854759216309, 5.442096471786499, 5.274945020675659, 5.290493011474609, 5.25025486946106, 5.168500900268555, 5.200601816177368, 5.248615980148315, 5.126978635787964, 5.119738578796387, 5.061033487319946, 5.186547517776489, 5.074828863143921, 5.026107549667358, 4.976134538650513, 4.890204429626465, 4.906474351882935, 5.087711811065674, 4.853300333023071, 4.774133205413818, 4.801098108291626, 4.873331546783447, 4.731321096420288, 4.789388656616211, 4.6224565505981445, 4.669916391372681, 4.608306646347046, 4.6266930103302, 4.630418539047241, 4.519582271575928, 4.555862188339233, 4.496347665786743, 4.501391172409058, 4.5324952602386475, 4.444916248321533, 4.396667957305908, 4.375852823257446, 4.365439176559448, 4.27945613861084]",0.9373194491098422,0.7442350206408124,0.7732193732193732,0.7174413732802737,0.010767956241814177
4.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1313049094713564,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.6899707317352295, 6.657344579696655, 6.536416053771973, 6.478616237640381, 6.452869415283203, 6.3953258991241455, 6.312861680984497, 6.304658889770508, 6.252966642379761, 6.34481406211853, 6.316293954849243, 6.246293306350708, 6.369755744934082, 6.1439549922943115, 6.179481029510498, 6.156664133071899, 6.059717893600464, 6.103510141372681, 6.160551071166992, 6.016427040100098, 6.034347295761108, 5.947745084762573, 6.1312336921691895, 5.998729228973389, 5.917920827865601, 5.870764493942261, 5.77181339263916, 5.800156116485596, 6.05724573135376, 5.765974760055542, 5.6442742347717285, 5.693413734436035, 5.794482231140137, 5.606945991516113, 5.694355487823486, 5.511499404907227, 5.566309928894043, 5.4859490394592285, 5.528728246688843, 5.507663011550903, 5.392796754837036, 5.433817625045776, 5.3727216720581055, 5.391891002655029, 5.4396538734436035, 5.334737062454224, 5.2633655071258545, 5.245403051376343, 5.239117383956909, 5.138896703720093]",0.939805172992946,0.7441806501926056,0.7424501424501424,0.7460630831098601,0.009290026252854432
3.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1304642979629985,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.834000825881958, 5.721696615219116, 5.639539480209351, 5.598856210708618, 5.561772346496582, 5.511396884918213, 5.436773061752319, 5.423406362533569, 5.397247791290283, 5.448906898498535, 5.424764633178711, 5.35103178024292, 5.447232007980347, 5.280335903167725, 5.296260595321655, 5.256863594055176, 5.173312664031982, 5.205559730529785, 5.253742933273315, 5.1318519115448, 5.124871492385864, 5.066039562225342, 5.191112041473389, 5.0799150466918945, 5.030675888061523, 4.981429100036621, 4.8956170082092285, 4.9111785888671875, 5.092169284820557, 4.857284784317017, 4.778621196746826, 4.8068366050720215, 4.878023862838745, 4.735522985458374, 4.7938151359558105, 4.627648115158081, 4.673607587814331, 4.61232852935791, 4.630486965179443, 4.634687423706055, 4.523345708847046, 4.560086250305176, 4.50010085105896, 4.505103826522827, 4.537450313568115, 4.4488465785980225, 4.400675058364868, 4.3796610832214355, 4.36927604675293, 4.28422212600708]",0.9393349009069532,0.7426784127442888,0.7424501424501424,0.7430315222215784,0.00440101772269717
3.0,1.0,128.0,256.0,,0.005,removal,0.0,0.162521397400792,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.802198648452759, 5.714422941207886, 5.6309778690338135, 5.5914740562438965, 5.55346155166626, 5.503352165222168, 5.428335905075073, 5.415363073348999, 5.389642000198364, 5.441014289855957, 5.41718602180481, 5.343350648880005, 5.438712120056152, 5.272597551345825, 5.287438631057739, 5.24744439125061, 5.165886640548706, 5.1980743408203125, 5.246855735778809, 5.124557256698608, 5.117016792297363, 5.058635234832764, 5.184309244155884, 5.07220458984375, 5.024017333984375, 4.973610877990723, 4.887723684310913, 4.9044435024261475, 5.08581280708313, 4.850552082061768, 4.77097225189209, 4.799440860748291, 4.87096381187439, 4.729557991027832, 4.786942005157471, 4.6206629276275635, 4.667012929916382, 4.606279134750366, 4.624871730804443, 4.62825870513916, 4.517381906509399, 4.553847312927246, 4.494173526763916, 4.498824834823608, 4.530590295791626, 4.442487716674805, 4.394408464431763, 4.373607873916626, 4.363364219665527, 4.27824592590332]",0.9355727242190124,0.742584204350041,0.7880341880341881,0.7022789449182025,0.006053790285240019
4.0,1.0,256.0,256.0,,0.005,removal,0.0,0.136486313640991,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[6.682750940322876, 6.65448522567749, 6.533178329467773, 6.475100040435791, 6.448989629745483, 6.391495704650879, 6.308837175369263, 6.300812005996704, 6.249906539916992, 6.34138298034668, 6.3133111000061035, 6.243598222732544, 6.366605520248413, 6.140604257583618, 6.175919055938721, 6.1527299880981445, 6.0560362339019775, 6.0996479988098145, 6.157293319702148, 6.0130133628845215, 6.031229734420776, 5.944772005081177, 6.12838339805603, 5.995331287384033, 5.914199113845825, 5.867431163787842, 5.769133567810059, 5.797857046127319, 6.053766965866089, 5.762758493423462, 5.641707420349121, 5.690617322921753, 5.791967391967773, 5.6036882400512695, 5.691447734832764, 5.507873773574829, 5.5638227462768555, 5.483381986618042, 5.52609658241272, 5.504951238632202, 5.390129566192627, 5.43157958984375, 5.370205640792847, 5.3892822265625, 5.43692684173584, 5.3320841789245605, 5.260631799697876, 5.243105888366699, 5.23658299446106, 5.136184215545654]",0.9388646288209607,0.7425380144337591,0.7475783475783475,0.7377022028316972,0.00567683935458249
3.0,1.0,256.0,256.0,,0.005,removal,0.0,0.1288643908494842,366.6,mean,GATConv,2048.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[5.834976673126221, 5.722340822219849, 5.640491485595703, 5.5994110107421875, 5.562652826309204, 5.512654066085815, 5.437697410583496, 5.424722194671631, 5.397924423217773, 5.449729681015015, 5.425474643707275, 5.352294206619263, 5.448174238204956, 5.281296253204346, 5.296849250793457, 5.257513999938965, 5.174537658691406, 5.206522226333618, 5.254313230514526, 5.132887601852417, 5.1254706382751465, 5.066488981246948, 5.191903591156006, 5.080595970153809, 5.031459808349609, 4.981924772262573, 4.896340847015381, 4.91202974319458, 5.0930845737457275, 4.858201742172241, 4.779432535171509, 4.807481527328491, 4.878654956817627, 4.736107110977173, 4.7949628829956055, 4.62852668762207, 4.67421817779541, 4.6134278774261475, 4.631436824798584, 4.635526180267334, 4.524087429046631, 4.560793876647949, 4.50079607963562, 4.505998611450195, 4.538002014160156, 4.449090480804443, 4.401526689529419, 4.380079030990601, 4.369965076446533, 4.284932613372803]",0.9391333557272421,0.7413187978087323,0.7396011396011396,0.7431807214918116,0.00902284663350741
