K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
3.0,1.0,256.0,128.0,,0.0050162412402826,removal,0.0,0.3656695112747357,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8627450980392156,0.9261714770797962,0.8627450980392156,1.0,"[2.5214850902557373, 2.310188412666321, 2.279307007789612, 2.241040050983429, 2.1839932799339294, 2.2329031229019165, 2.228604316711426, 2.2037320137023926, 2.1820860505104065, 2.1245477199554443, 2.117708742618561, 2.1222779750823975, 2.1211519837379456, 2.083505094051361, 2.0420751571655273, 2.0193368196487427, 2.02214378118515, 2.0049890279769897, 1.9885820746421814, 1.9682896137237549, 1.9263612627983093, 1.9325582385063171, 1.9145061373710632, 1.9271466135978699, 1.9216755032539368, 1.8455218076705933, 1.8357072472572327, 1.8192193508148193, 1.8035306334495544, 1.832723081111908, 1.7796692848205566, 1.734808325767517, 1.7547999024391174, 1.7703045010566711, 1.7115876078605652, 1.6888838410377502, 1.677680492401123, 1.6824991703033447, 1.62506502866745, 1.626627802848816, 1.6093022227287292, 1.6169763803482056, 1.5872514247894287, 1.5620778799057007, 1.5481528639793396, 1.5185445845127106, 1.5250283479690552, 1.5025105774402618, 1.4845606088638306, 1.4707740247249603, 1.456534743309021, 1.436278373003006, 1.4263434410095215, 1.4313982427120209, 1.4048097431659698, 1.3915413320064545, 1.3542105853557587, 1.3784838318824768, 1.3344339728355408, 1.3285163938999176, 1.3187281489372253, 1.2857663035392761, 1.2877439856529236, 1.2651216983795166, 1.2657794058322906, 1.2333079874515533, 1.2248820066452026, 1.2398404777050018, 1.1915437579154968, 1.2007089257240295, 1.1760873794555664, 1.1722146272659302, 1.1702646017074585, 1.1466937065124512, 1.1406555473804474, 1.1136856377124786, 1.1048185229301453, 1.084472268819809, 1.1118976771831512, 1.0975347757339478, 1.0631832778453827, 1.061700165271759, 1.0361923575401306, 1.04519322514534, 1.0306433141231537, 1.0085011422634125, 1.0084816217422485, 0.9932194650173187, 0.9804343283176422, 0.9763146042823792, 0.9693582952022552, 0.9625091850757599, 0.9479745924472809, 0.9417203962802887, 0.9462451636791229, 0.9299071431159973, 0.9171208143234253, 0.8988887071609497, 0.8889968693256378, 0.8806099891662598]",0.9260709010339735,0.8806997836955966,0.9029339853300733,0.8597339768043609,0.013993001070341423
3.0,1.0,256.0,128.0,,0.0039557128002843,removal,0.0,0.3761330405416324,366.6,mean,GATConv,1024.0,15.0,300.0,sage,100.0,nearest_neighbors,0.8568627450980392,0.9227382122184521,0.8568627450980392,1.0,"[2.5509077310562134, 2.3250324726104736, 2.291125178337097, 2.2586824893951416, 2.204917073249817, 2.256600081920624, 2.2574815154075623, 2.2349088191986084, 2.217865467071533, 2.160719573497772, 2.161876857280731, 2.167718529701233, 2.175441563129425, 2.1370372772216797, 2.097302198410034, 2.080920398235321, 2.086378514766693, 2.0753857493400574, 2.0622562766075134, 2.043910026550293, 2.0049926042556763, 2.0152755975723267, 2.000577390193939, 2.0206053853034973, 2.0193130373954773, 1.9423413276672363, 1.9355299472808838, 1.9201960563659668, 1.909557580947876, 1.943240225315094, 1.8953213095664978, 1.8500921726226807, 1.8762418031692505, 1.8968376517295837, 1.84163898229599, 1.8209655284881592, 1.8104757070541382, 1.8223194479942322, 1.7633163332939148, 1.7708607912063599, 1.7539012432098389, 1.7686697244644165, 1.7375965118408203, 1.7163833379745483, 1.7022728323936462, 1.6726253628730774, 1.6862302422523499, 1.6664983034133911, 1.6522684693336487, 1.6400563716888428, 1.6257689595222473, 1.6080316305160522, 1.6026851534843445, 1.610318899154663, 1.5840184688568115, 1.5724692344665527, 1.5338625311851501, 1.5686171650886536, 1.5200961828231812, 1.5154177844524384, 1.5068798661231995, 1.4726116061210632, 1.4798478782176971, 1.4570374190807343, 1.459892362356186, 1.4253026843070984, 1.4188106954097748, 1.4407879710197449, 1.3861080706119537, 1.3991398811340332, 1.374287337064743, 1.3747352957725525, 1.374398410320282, 1.3479817807674408, 1.3429771959781647, 1.3159499764442444, 1.3091781735420227, 1.2873903512954712, 1.3215528726577759, 1.3064498603343964, 1.26790651679039, 1.2709217965602875, 1.2413081228733063, 1.2543549239635468, 1.2424813508987427, 1.2144403159618378, 1.2186892628669739, 1.2017976343631744, 1.187370777130127, 1.1864630281925201, 1.1788522899150848, 1.173580527305603, 1.1550174355506897, 1.1518569886684418, 1.159232348203659, 1.1418282687664032, 1.127334177494049, 1.1069098114967346, 1.097180962562561, 1.0891370475292206]",0.9230428360413591,0.8759038369576405,0.8990220048899756,0.8540112696994105,0.015444537793418424
3.0,1.0,256.0,128.0,,0.0047552857559239,removal,0.0,0.3763550215518471,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8568627450980392,0.922655220302673,0.8568627450980392,1.0,"[2.5361611247062683, 2.3236334919929504, 2.2892760634422302, 2.2545723915100098, 2.199029326438904, 2.2449660301208496, 2.2453513741493225, 2.2184714674949646, 2.200388193130493, 2.1404274702072144, 2.136773645877838, 2.140617549419403, 2.1425310373306274, 2.1055938005447388, 2.0628305077552795, 2.0453795194625854, 2.0467395186424255, 2.029958963394165, 2.014109253883362, 1.9939623475074768, 1.9537856578826904, 1.960443139076233, 1.944226861000061, 1.958939015865326, 1.9518966674804688, 1.874395489692688, 1.8666974902153015, 1.8492070436477661, 1.8374009728431702, 1.8651748299598694, 1.8141400218009949, 1.7697241306304932, 1.791064202785492, 1.8088724613189697, 1.7482606172561646, 1.7275952100753784, 1.7160575985908508, 1.7245011925697327, 1.6634219288825989, 1.6673640608787537, 1.6516336798667908, 1.6598264575004578, 1.6300509572029114, 1.605716347694397, 1.5924378037452698, 1.5603335499763489, 1.5689290761947632, 1.5481326580047607, 1.5315831899642944, 1.5170160233974457, 1.503114402294159, 1.4853332936763763, 1.474238097667694, 1.4808681011199951, 1.452613115310669, 1.44047212600708, 1.4027639329433441, 1.4292066991329193, 1.3834227323532104, 1.3781450688838959, 1.3674481809139252, 1.33494171500206, 1.3362287282943726, 1.3151581287384033, 1.3160696923732758, 1.2823491394519806, 1.2750233709812164, 1.2917950451374054, 1.241712361574173, 1.2508928179740906, 1.2266883254051208, 1.223151832818985, 1.2213630974292755, 1.1976154148578644, 1.1908366978168488, 1.1636975705623627, 1.1563718020915985, 1.1346497237682343, 1.1648089289665222, 1.1508383452892303, 1.113494098186493, 1.1137941181659698, 1.087516963481903, 1.0961000621318817, 1.0834942758083344, 1.0602089762687683, 1.0602382719516754, 1.0459795892238617, 1.0307287871837616, 1.0275042057037354, 1.0205709338188171, 1.0130681991577148, 0.9988164007663727, 0.9930943548679352, 0.9975301623344421, 0.9805332720279694, 0.9677030146121979, 0.9488072097301483, 0.9380824565887451, 0.9293719530105591]",0.9234859675036928,0.8769022105782132,0.9017114914425427,0.8536385500275067,0.018679019637708922
3.0,1.0,256.0,128.0,,0.0050787494181071,removal,0.0,0.3640968927289852,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8549019607843137,0.9216502004840516,0.8549019607843137,1.0,"[2.5241012573242188, 2.307712733745575, 2.2728940844535828, 2.236894190311432, 2.1794092059135437, 2.225701928138733, 2.223896861076355, 2.197857439517975, 2.178768277168274, 2.119977116584778, 2.11197292804718, 2.116249740123749, 2.1145827770233154, 2.073394536972046, 2.0344197750091553, 2.013647437095642, 2.0154995918273926, 1.998059332370758, 1.9804720282554626, 1.9586136937141418, 1.9180590510368347, 1.9245269894599915, 1.9060834646224976, 1.9171791672706604, 1.9122076630592346, 1.8357425332069397, 1.8264252543449402, 1.8081049919128418, 1.7922195196151733, 1.8186687231063843, 1.7699019312858582, 1.7245844006538391, 1.7453280091285706, 1.7604044079780579, 1.7014092803001404, 1.679146647453308, 1.6663647294044495, 1.671289324760437, 1.6135684847831726, 1.6141711473464966, 1.5984258651733398, 1.6067073345184326, 1.574517011642456, 1.5492789447307587, 1.5352676510810852, 1.5069033205509186, 1.511917918920517, 1.490680068731308, 1.474772572517395, 1.4571906328201294, 1.4461471438407898, 1.425135225057602, 1.414707362651825, 1.4187268614768982, 1.3902871906757355, 1.3791493475437164, 1.3408818542957306, 1.3673508167266846, 1.3226786255836487, 1.3155976235866547, 1.3055348694324493, 1.2729833126068115, 1.2742752134799957, 1.253183275461197, 1.2522247731685638, 1.2203116416931152, 1.2102209031581879, 1.2264299988746643, 1.1781355142593384, 1.187953770160675, 1.1628361940383911, 1.1589826941490173, 1.1571941077709198, 1.133883774280548, 1.1260898113250732, 1.1007828414440155, 1.091275006532669, 1.07300865650177, 1.0992518067359924, 1.0826689898967743, 1.0502218008041382, 1.0499515533447266, 1.023430347442627, 1.031293660402298, 1.019036054611206, 0.9957818984985352, 0.9958416223526001, 0.9818132817745209, 0.9672871828079224, 0.9649162888526917, 0.9558822214603424, 0.9491100311279297, 0.9342643320560455, 0.9296801388263702, 0.9331664741039276, 0.9173866510391235, 0.9053853750228882, 0.8871656060218811, 0.875145435333252, 0.8684331476688385]",0.9267355982274742,0.8811381917620666,0.8990220048899754,0.8640193998440999,0.013037075031311017
3.0,1.0,256.0,128.0,,0.0033290064994419,removal,0.0,0.3745101028970372,366.6,mean,GATConv,1024.0,6.0,300.0,sage,100.0,nearest_neighbors,0.8549019607843137,0.9213247729014385,0.8549019607843137,1.0,"[2.578955590724945, 2.2824825644493103, 2.243256092071533, 2.24458771944046, 2.2082594633102417, 2.220303773880005, 2.256665289402008, 2.164167582988739, 2.171899139881134, 2.2017698287963867, 2.1394366025924683, 2.161526620388031, 2.1393691301345825, 2.1286118626594543, 2.1162531971931458, 2.152590811252594, 2.0864415168762207, 2.0863659381866455, 2.11335426568985, 2.060880959033966, 2.058704376220703, 2.002121686935425, 1.9842844009399414, 2.0037986636161804, 1.9719495177268982, 2.0122308135032654, 1.9750381708145142, 1.9414321184158325, 1.9503642916679382, 1.9621157050132751, 1.9189117550849915, 1.9277655482292175, 1.9070304036140442, 1.8923496007919312, 1.880391240119934, 1.8799901008605957, 1.8593056201934814, 1.8533253073692322, 1.8371282815933228, 1.8357917666435242, 1.8140364289283752, 1.809348702430725, 1.8254013061523438, 1.7789692282676697, 1.7821733355522156, 1.7821458578109741, 1.7496285438537598, 1.7638561725616455, 1.7165794372558594, 1.73263818025589, 1.7117551565170288, 1.6952643394470215, 1.6936442255973816, 1.6780921816825867, 1.6740958094596863, 1.6503218412399292, 1.6458501815795898, 1.6247035264968872, 1.6489434838294983, 1.6432891488075256, 1.6122400760650635, 1.5671720504760742, 1.5858861207962036, 1.5517634749412537, 1.56777423620224, 1.5531845092773438, 1.5138828456401825, 1.5313748717308044, 1.5239482522010803, 1.4917091727256775, 1.5139348208904266, 1.4788301587104797, 1.4721389710903168, 1.4622692167758942, 1.4652138948440552, 1.4538036286830902, 1.4607580304145813, 1.4247269034385681, 1.4247876703739166, 1.4242978394031525, 1.4023624062538147, 1.3839777410030365, 1.3989242315292358, 1.3927557468414307, 1.3463022410869598, 1.3474280834197998, 1.372332364320755, 1.3432439863681793, 1.3265107870101929, 1.3074952363967896, 1.305564045906067, 1.3169758021831512, 1.281172752380371, 1.2662187218666077, 1.2812279164791107, 1.2649767696857452, 1.2629268169403076, 1.2424196600914001, 1.2671266794204712, 1.238319844007492]",0.9226735598227476,0.8749737522758869,0.895843520782396,0.8551082757671207,0.024674319757638452
3.0,1.0,256.0,128.0,,0.0046226054966447,removal,0.0,0.3763251144271085,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8549019607843137,0.9213153541153268,0.8549019607843137,1.0,"[2.536220669746399, 2.3197379112243652, 2.284250557422638, 2.2500693798065186, 2.1944112181663513, 2.242709755897522, 2.2427229285240173, 2.216024875640869, 2.1997952461242676, 2.1394590735435486, 2.1372531056404114, 2.140157163143158, 2.143661320209503, 2.1070200204849243, 2.063160479068756, 2.0464207530021667, 2.049554944038391, 2.0332846641540527, 2.0172064900398254, 1.9963621497154236, 1.9571832418441772, 1.9643855690956116, 1.9492154717445374, 1.9638541340827942, 1.959453046321869, 1.8826373219490051, 1.8743740916252136, 1.856494665145874, 1.8437925577163696, 1.8731638193130493, 1.8240078687667847, 1.7795659303665161, 1.8021880984306335, 1.8202692866325378, 1.7606680393218994, 1.7398905158042908, 1.7279897928237915, 1.7371708154678345, 1.6764209270477295, 1.6808127164840698, 1.6635764241218567, 1.6742790937423706, 1.6446741223335266, 1.619775414466858, 1.6060436964035034, 1.5755231976509094, 1.5840938091278076, 1.5638018250465393, 1.5482269823551178, 1.5352421998977661, 1.5205712020397186, 1.5019046664237976, 1.4907572865486145, 1.497803121805191, 1.470015048980713, 1.45801642537117, 1.4217651188373566, 1.4492065012454987, 1.4028345346450806, 1.3970268666744232, 1.3871035277843475, 1.353984147310257, 1.356848418712616, 1.335560530424118, 1.3364838063716888, 1.3016774654388428, 1.2945228517055511, 1.3125512897968292, 1.2624674141407013, 1.2726627886295319, 1.2480065524578094, 1.2448555529117584, 1.2429680526256561, 1.21902334690094, 1.2131856381893158, 1.184981793165207, 1.1774860620498657, 1.1569785475730896, 1.186917394399643, 1.1721569299697876, 1.1349115669727325, 1.1357837319374084, 1.1096127331256866, 1.1184528172016144, 1.105654537677765, 1.0810383558273315, 1.0829418897628784, 1.0674916207790375, 1.052557796239853, 1.0502060651779175, 1.0431444942951202, 1.0360429286956787, 1.020826280117035, 1.014708936214447, 1.020646721124649, 1.0030535757541656, 0.9893505871295929, 0.9710610508918762, 0.9603963196277618, 0.9519825875759125]",0.9231905465288035,0.8766007111609355,0.9029339853300733,0.85182933755818,0.025190436832804555
3.0,1.0,256.0,128.0,,0.0038984308193252,removal,0.0,0.3690492836165632,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8549019607843137,0.9212492574318428,0.8549019607843137,1.0,"[2.5520825386047363, 2.3292168378829956, 2.2966169714927673, 2.2627675533294678, 2.212796628475189, 2.2625176310539246, 2.264473259449005, 2.2418907284736633, 2.223237991333008, 2.167200744152069, 2.166683852672577, 2.174109101295471, 2.1826481223106384, 2.1457141041755676, 2.1032517552375793, 2.0892938375473022, 2.096137285232544, 2.0844964385032654, 2.071435511112213, 2.051206111907959, 2.011945426464081, 2.0250393748283386, 2.0096866488456726, 2.028517723083496, 2.029600501060486, 1.951272428035736, 1.9455393552780151, 1.9323732256889343, 1.9205182194709778, 1.9529621601104736, 1.9045552015304565, 1.8603178262710571, 1.8872126936912537, 1.9086901545524597, 1.8512113690376282, 1.832352101802826, 1.8214988112449646, 1.8359084129333496, 1.7738714218139648, 1.7817672491073608, 1.7669927477836609, 1.7795186638832092, 1.7499980926513672, 1.7277958393096924, 1.716288149356842, 1.6858882308006287, 1.699583888053894, 1.680409550666809, 1.6662381291389465, 1.6531288027763367, 1.6392560005187988, 1.6224689483642578, 1.6140376925468445, 1.623463749885559, 1.5967451333999634, 1.5860379338264465, 1.5486552715301514, 1.5824524760246277, 1.5342325568199158, 1.5285793840885162, 1.5216431021690369, 1.4857393205165863, 1.4916822612285614, 1.4727844893932343, 1.4750292897224426, 1.4394674599170685, 1.4337922632694244, 1.456314206123352, 1.400361329317093, 1.4148706197738647, 1.3912295699119568, 1.3891322910785675, 1.3892918229103088, 1.3644997477531433, 1.3578766286373138, 1.3296057879924774, 1.3238064646720886, 1.3026607930660248, 1.3368929326534271, 1.3233232498168945, 1.2825748920440674, 1.2852603197097778, 1.2564821541309357, 1.2705566585063934, 1.2589840590953827, 1.2293031215667725, 1.2343053817749023, 1.2156086266040802, 1.201631247997284, 1.2013660371303558, 1.193604588508606, 1.1870981454849243, 1.1716902554035187, 1.1667500734329224, 1.1750070750713348, 1.15688756108284, 1.141312301158905, 1.121706336736679, 1.1114030480384827, 1.1033079028129578]",0.9239290989660267,0.8765868001014422,0.8941320293398534,0.8598078987594869,0.026740199556074706
3.0,1.0,256.0,128.0,,0.0048416433475374,removal,0.0,0.3654190195385777,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8529411764705882,0.9203267569045636,0.8529411764705882,1.0,"[2.529228150844574, 2.3203044533729553, 2.285748064517975, 2.2508934140205383, 2.1950843334198, 2.2417173385620117, 2.2416089177131653, 2.213956892490387, 2.195896863937378, 2.1366448402404785, 2.1312124133110046, 2.13525128364563, 2.1343657970428467, 2.098612129688263, 2.056506633758545, 2.036430776119232, 2.037822961807251, 2.022215962409973, 2.0046209692955017, 1.9863718748092651, 1.9435344338417053, 1.9510418176651, 1.934579312801361, 1.948651671409607, 1.9431493878364563, 1.8655574321746826, 1.8563995361328125, 1.8397405743598938, 1.8253024816513062, 1.8547397255897522, 1.8027506470680237, 1.7593253254890442, 1.7804439663887024, 1.7958497405052185, 1.7375569343566895, 1.7157136797904968, 1.7028907537460327, 1.7098366022109985, 1.653001070022583, 1.6548089385032654, 1.6369712352752686, 1.6452235579490662, 1.616517186164856, 1.5903027057647705, 1.5786463618278503, 1.5471271872520447, 1.5533520579338074, 1.5327619910240173, 1.5180131196975708, 1.5013525485992432, 1.4883985221385956, 1.467120200395584, 1.4587706923484802, 1.4648618400096893, 1.4363247752189636, 1.424425631761551, 1.3873697817325592, 1.4115703701972961, 1.3672081232070923, 1.3622066676616669, 1.3528460562229156, 1.318583458662033, 1.3214090466499329, 1.2992472350597382, 1.2991466522216797, 1.2665117979049683, 1.2587738633155823, 1.2743624150753021, 1.2250891029834747, 1.234987199306488, 1.2106505334377289, 1.206283152103424, 1.206332117319107, 1.1808399558067322, 1.174702376127243, 1.1480083167552948, 1.1389032304286957, 1.119641125202179, 1.1461079716682434, 1.131752610206604, 1.0967101156711578, 1.0964897871017456, 1.069657415151596, 1.0793801844120026, 1.0663895308971405, 1.0426456034183502, 1.0429352223873138, 1.026978462934494, 1.0128079652786255, 1.0108806788921356, 1.0033807754516602, 0.9965716302394867, 0.9805302917957306, 0.9758089780807495, 0.980166882276535, 0.9624279141426086, 0.9512515068054199, 0.9325942695140839, 0.9221028685569763, 0.9140547811985016]",0.9248153618906944,0.8782697434352814,0.8975550122249387,0.859927020766573,0.020593396497629778
3.0,1.0,256.0,128.0,,0.0039309745963955,removal,0.0,0.3705603407072352,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8529411764705882,0.9202315563102175,0.8529411764705882,1.0,"[2.5481361150741577, 2.323235869407654, 2.288187026977539, 2.255867600440979, 2.2054598927497864, 2.255397319793701, 2.257015883922577, 2.2337759733200073, 2.216762602329254, 2.1596912145614624, 2.160520076751709, 2.166120409965515, 2.1745722889900208, 2.138587713241577, 2.096237003803253, 2.081394076347351, 2.088497579097748, 2.0755534172058105, 2.0625869631767273, 2.041322350502014, 2.005958616733551, 2.016302466392517, 2.00313937664032, 2.021483302116394, 2.0217382311820984, 1.9448930025100708, 1.9359938502311707, 1.924601972103119, 1.911722719669342, 1.946147859096527, 1.8973951935768127, 1.8526925444602966, 1.8792204856872559, 1.9019630551338196, 1.8422904014587402, 1.8225399851799011, 1.8129989504814148, 1.8270623087882996, 1.7634288668632507, 1.7724103331565857, 1.7591676115989685, 1.771366536617279, 1.740803837776184, 1.7188743948936462, 1.7075459957122803, 1.6755825281143188, 1.6899459958076477, 1.66903954744339, 1.6553446650505066, 1.6425032019615173, 1.630136787891388, 1.6125638484954834, 1.6047672033309937, 1.6129340529441833, 1.586704671382904, 1.575452446937561, 1.5381650924682617, 1.571195662021637, 1.5232881903648376, 1.5187402367591858, 1.5120942890644073, 1.476403832435608, 1.48189777135849, 1.4613789319992065, 1.464159905910492, 1.4286203682422638, 1.4236191809177399, 1.4450423419475555, 1.3910939693450928, 1.4044037759304047, 1.381082445383072, 1.3776144683361053, 1.3780635595321655, 1.3529390692710876, 1.3478718996047974, 1.3188769221305847, 1.3129594326019287, 1.2923261225223541, 1.3257488012313843, 1.3123703598976135, 1.2724981307983398, 1.2746287882328033, 1.246935248374939, 1.259575217962265, 1.2482738196849823, 1.2189282774925232, 1.2243860363960266, 1.2057652175426483, 1.1916511356830597, 1.1910295486450195, 1.182806372642517, 1.1766904592514038, 1.1614212095737457, 1.1561031937599182, 1.164754331111908, 1.146960586309433, 1.1300013661384583, 1.111531376838684, 1.1017718613147736, 1.0932876467704773]",0.9233382570162482,0.8758158148410768,0.8948655256723717,0.8576686006471252,0.02346255043250899
3.0,1.0,256.0,128.0,,0.0042624310592019,removal,0.0,0.3695611829247094,366.6,mean,GATConv,1024.0,15.0,400.0,sage,100.0,nearest_neighbors,0.8509803921568627,0.919303957067115,0.8509803921568627,1.0,"[2.5369288325309753, 2.320575535297394, 2.285868465900421, 2.2514954209327698, 2.198222517967224, 2.2493830919265747, 2.2493788599967957, 2.2263505458831787, 2.2074180245399475, 2.1501739621162415, 2.148072838783264, 2.153043210506439, 2.1583176255226135, 2.1236143708229065, 2.079978585243225, 2.0659785866737366, 2.069276452064514, 2.053619861602783, 2.042400598526001, 2.0224226117134094, 1.9805049300193787, 1.9913314580917358, 1.9774341583251953, 1.9906010627746582, 1.9918829798698425, 1.9131855964660645, 1.9053412675857544, 1.889583945274353, 1.8791232705116272, 1.9106346368789673, 1.861448884010315, 1.817531168460846, 1.8418021202087402, 1.8601785898208618, 1.802107572555542, 1.7818211913108826, 1.7701845169067383, 1.7808364033699036, 1.721330463886261, 1.7270833253860474, 1.7107941508293152, 1.7249429821968079, 1.694060504436493, 1.6705222725868225, 1.6569886803627014, 1.6276136636734009, 1.638602614402771, 1.6179596185684204, 1.6024969220161438, 1.5910952687263489, 1.57530677318573, 1.5577827095985413, 1.5495367050170898, 1.557127833366394, 1.5293458104133606, 1.5193130671977997, 1.4799047112464905, 1.510572463274002, 1.4658211767673492, 1.457118034362793, 1.4490054547786713, 1.4162802696228027, 1.4217330515384674, 1.401007980108261, 1.403010994195938, 1.3666653633117676, 1.360858976840973, 1.3805124759674072, 1.3266286253929138, 1.3406332433223724, 1.3151347637176514, 1.313220202922821, 1.3117645978927612, 1.2873840034008026, 1.2816832959651947, 1.2539240717887878, 1.2472199201583862, 1.2254703044891357, 1.2572307288646698, 1.2417757511138916, 1.204608678817749, 1.2056719958782196, 1.1801094710826874, 1.1898743212223053, 1.1781074106693268, 1.1501717269420624, 1.1547450125217438, 1.1367074847221375, 1.1222083866596222, 1.120948612689972, 1.1131166815757751, 1.1072696149349213, 1.091598927974701, 1.0859833359718323, 1.0923042297363281, 1.0747311413288116, 1.0594519674777985, 1.04143425822258, 1.0297264754772186, 1.0221470296382904]",0.9240029542097489,0.8773701720198762,0.8997555012224939,0.8561872803267191,0.015953267604160402
