K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
10.0,3.0,256.0,256.0,,0.005,removal,0.0,0.3031187314122796,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.290097236633301, 2.19247829914093, 2.240934729576111, 2.1949857473373413, 2.1232478618621826, 2.215952157974243, 2.183664917945862, 2.112826704978943, 2.1363792419433594, 2.125112533569336, 2.0712783336639404, 2.155058979988098, 2.085182785987854, 2.1024237871170044, 2.0961726903915405, 2.082883596420288, 2.096575975418091, 2.104211390018463, 2.137037932872772, 2.0721383094787598, 2.109655976295471, 2.03520131111145, 2.0995646715164185, 2.0737199783325195, 2.064946234226227, 2.056707441806793, 2.0000571608543396, 2.0092074871063232, 2.0414000749588013, 2.097076416015625, 2.0090909004211426, 2.047614872455597, 1.983909547328949, 2.0285462141036987, 1.9771889448165894, 1.9880593419075012, 2.0120099782943726, 2.074868142604828, 1.949211835861206, 1.9489232897758484, 1.9702213406562805, 1.9855241179466248, 1.9266878962516785, 1.9720491766929626, 2.042031705379486, 1.9084159135818481, 1.8986452221870422, 1.8506603240966797, 1.9117141366004944, 1.8642724752426147, 1.8999751806259155, 1.906003475189209, 1.8896040320396423, 1.878110110759735, 1.856036365032196, 1.827375888824463, 1.8371967673301697, 1.912169098854065, 1.856055736541748, 1.8262912034988403, 1.7678308486938477, 1.8087628483772278, 1.8716159462928772, 1.8084746599197388, 1.7920771837234497, 1.8394371271133423, 1.7052400708198547, 1.7715075612068176, 1.761448085308075, 1.7245455384254456, 1.7282054424285889, 1.7868887186050415, 1.6954350471496582, 1.6854962706565857, 1.7109748721122742, 1.7066271901130676, 1.6855407357215881, 1.7159438133239746, 1.66342031955719, 1.6933313012123108, 1.6223989725112915, 1.6172702312469482, 1.6605833768844604, 1.6305164694786072, 1.595576822757721, 1.6212230920791626, 1.5878172516822815, 1.5632256865501404, 1.6043326258659363, 1.6153860092163086, 1.6077221035957336, 1.5557032227516174, 1.6065590977668762, 1.5572983622550964, 1.544344186782837, 1.5109401941299438, 1.5528551936149597, 1.5368474125862122, 1.545056939125061, 1.5114359855651855]",0.93605915615485,0.8210146452597543,0.8288508557457213,0.8160325770796975,0.02757373960301173
10.0,3.0,256.0,256.0,,0.005,removal,0.0,0.33255865552027,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.2983851432800293, 2.2065389156341553, 2.2583075761795044, 2.2058829069137573, 2.1346685886383057, 2.2321810722351074, 2.198187232017517, 2.1269161701202393, 2.1519333124160767, 2.1339131593704224, 2.086894154548645, 2.1632354259490967, 2.100859045982361, 2.117614507675171, 2.108352303504944, 2.0958902835845947, 2.1138534545898438, 2.1195924282073975, 2.15308153629303, 2.0857415199279785, 2.121692180633545, 2.047426700592041, 2.111672520637512, 2.087197780609131, 2.0771210193634033, 2.0667511224746704, 2.011361837387085, 2.0226354598999023, 2.0579496026039124, 2.1098907589912415, 2.0215500593185425, 2.058607041835785, 1.9964506030082703, 2.0436172485351562, 1.9889938235282898, 2.0026955604553223, 2.02484393119812, 2.082698345184326, 1.9613410830497742, 1.9602445363998413, 1.9776240587234497, 1.9996708035469055, 1.940292775630951, 1.9815553426742554, 2.051038384437561, 1.9197829961776733, 1.9117193222045898, 1.8636049628257751, 1.9240546822547913, 1.876439392566681, 1.9110727310180664, 1.9153382182121277, 1.9053803086280823, 1.8852774500846863, 1.8684421181678772, 1.839447259902954, 1.8480650782585144, 1.922621726989746, 1.86589777469635, 1.8401919603347778, 1.7791720628738403, 1.8226559162139893, 1.8809404969215393, 1.8198365569114685, 1.8035617470741272, 1.8532010912895203, 1.7175697088241577, 1.7841392159461975, 1.7721328139305115, 1.7348204851150513, 1.7396404147148132, 1.7958718538284302, 1.7065211534500122, 1.694430947303772, 1.7233887910842896, 1.7189680933952332, 1.7003461718559265, 1.7246572375297546, 1.6771330833435059, 1.7052654027938843, 1.6365840435028076, 1.630134403705597, 1.6756469011306763, 1.6443879008293152, 1.607893466949463, 1.6341001391410828, 1.5988599061965942, 1.5722875595092773, 1.6181475520133972, 1.6241623163223267, 1.6197428107261658, 1.569325566291809, 1.61899733543396, 1.567481815814972, 1.554706871509552, 1.526465654373169, 1.5634112358093262, 1.549980103969574, 1.5574754476547241, 1.5196885466575623]",0.9336668116572422,0.8196563608378504,0.8496332518337408,0.7937032777458309,0.015319937121671965
13.0,3.0,256.0,256.0,,0.005,removal,0.0,0.3069971828930395,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.470365881919861, 2.377350687980652, 2.4274098873138428, 2.3734240531921387, 2.281468391418457, 2.4295692443847656, 2.359645128250122, 2.2961480617523193, 2.3118902444839478, 2.290838360786438, 2.243764042854309, 2.345860719680786, 2.2531535625457764, 2.2817578315734863, 2.277485728263855, 2.2615422010421753, 2.28073251247406, 2.2839157581329346, 2.3314353227615356, 2.256800413131714, 2.2802802324295044, 2.2098453044891357, 2.277323603630066, 2.252005100250244, 2.244328022003174, 2.240332245826721, 2.184912085533142, 2.1978620290756226, 2.2216999530792236, 2.2817766666412354, 2.193860411643982, 2.238912343978882, 2.1659069061279297, 2.2306108474731445, 2.167891502380371, 2.182338833808899, 2.2112648487091064, 2.2955896854400635, 2.1441599130630493, 2.1521177291870117, 2.162903070449829, 2.1868976354599, 2.119146227836609, 2.1785922050476074, 2.260047197341919, 2.100190758705139, 2.099090576171875, 2.0331705808639526, 2.1113200187683105, 2.0547537803649902, 2.110167145729065, 2.10776424407959, 2.0923625230789185, 2.0776378512382507, 2.046193838119507, 2.0279043912887573, 2.040051817893982, 2.123158872127533, 2.0694727301597595, 2.0321511030197144, 1.9603447318077087, 2.006321370601654, 2.086068034172058, 2.0062445998191833, 2.006378412246704, 2.056906282901764, 1.901944875717163, 1.9936065673828125, 1.9822018146514893, 1.9295932054519653, 1.9439655542373657, 2.0094465017318726, 1.9059427976608276, 1.8871957063674927, 1.9325551986694336, 1.9200500845909119, 1.9026120901107788, 1.9371933937072754, 1.8807616829872131, 1.9163743257522583, 1.83295339345932, 1.8258341550827026, 1.8805792927742004, 1.8506138324737549, 1.8063127994537354, 1.8445665836334229, 1.8022233843803406, 1.7697566151618958, 1.8269453644752502, 1.835644245147705, 1.8390118479728699, 1.7735142707824707, 1.8404396176338196, 1.7693768739700317, 1.7665643692016602, 1.7384151220321655, 1.7813788056373596, 1.7713811993598938, 1.7721480131149292, 1.7439184188842773]",0.9347542409743366,0.8195915541709935,0.8349633251833741,0.8059409641444487,0.017230985599007546
9.0,3.0,256.0,256.0,,0.005,removal,0.0,0.3257388256050987,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.2264055013656616, 2.1310290098190308, 2.181501030921936, 2.1347427368164062, 2.069886803627014, 2.146678328514099, 2.128719687461853, 2.0540611743927, 2.0795732736587524, 2.0658397674560547, 2.014507532119751, 2.089347243309021, 2.0256770253181458, 2.042584002017975, 2.0322821140289307, 2.0201449394226074, 2.0336880683898926, 2.0440449714660645, 2.0726423859596252, 2.0088140964508057, 2.0471768975257874, 1.9743247628211975, 2.031815528869629, 2.011129140853882, 2.0002514123916626, 1.988072693347931, 1.9335359334945679, 1.9486223459243774, 1.9807931780815125, 2.0294399857521057, 1.945582091808319, 1.9761361479759216, 1.920562505722046, 1.9580498337745667, 1.9088824391365051, 1.9206578731536865, 1.9434009194374084, 1.9943470358848572, 1.8822425603866577, 1.880228579044342, 1.8999118208885193, 1.918117880821228, 1.8593379259109497, 1.897536277770996, 1.9612282514572144, 1.8402157425880432, 1.8280782103538513, 1.7872567772865295, 1.8420986533164978, 1.7942104935646057, 1.8266141414642334, 1.8303157687187195, 1.8201770782470703, 1.8038230538368225, 1.786797046661377, 1.7584295272827148, 1.766079068183899, 1.8348853588104248, 1.7768665552139282, 1.7527168989181519, 1.6991836428642273, 1.738900363445282, 1.7946786284446716, 1.7396621704101562, 1.7170719504356384, 1.7630048394203186, 1.6390109062194824, 1.6961320042610168, 1.6849467158317566, 1.6503705382347107, 1.6562266945838928, 1.7065911889076233, 1.6257475018501282, 1.6146454215049744, 1.6356463432312012, 1.6348318457603455, 1.613090455532074, 1.6368470788002014, 1.5882927775382996, 1.617267668247223, 1.5536381602287292, 1.5472394824028015, 1.587468683719635, 1.5560923218727112, 1.5238481760025024, 1.545247733592987, 1.516331970691681, 1.4919397234916687, 1.5298368334770203, 1.5396158695220947, 1.5278974771499634, 1.4841256141662598, 1.5280999541282654, 1.4845014810562134, 1.4685932397842407, 1.4382630586624146, 1.4742913842201233, 1.461418330669403, 1.4691007137298584, 1.4346020817756653]",0.9338842975206612,0.8186262645135083,0.8422982885085575,0.7978798966853207,0.027037315922039836
13.0,3.0,256.0,256.0,,0.005,removal,0.0,0.3012595672781328,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.4703792333602905, 2.3768948316574097, 2.4281734228134155, 2.372285485267639, 2.281159996986389, 2.4270522594451904, 2.3629324436187744, 2.298997640609741, 2.3110913038253784, 2.292359232902527, 2.2422292232513428, 2.343374729156494, 2.2553255558013916, 2.282461404800415, 2.2781434059143066, 2.262157917022705, 2.2812341451644897, 2.2815706729888916, 2.3334075212478638, 2.252432703971863, 2.280644178390503, 2.206675887107849, 2.2788279056549072, 2.2556779384613037, 2.2449251413345337, 2.240899443626404, 2.1856952905654907, 2.19802188873291, 2.2186825275421143, 2.2817288637161255, 2.189253330230713, 2.2411996126174927, 2.1668859720230103, 2.2310245037078857, 2.1675716638565063, 2.183011054992676, 2.2116118669509888, 2.2943605184555054, 2.1452518701553345, 2.150181531906128, 2.161973476409912, 2.1894503831863403, 2.119006633758545, 2.1791446208953857, 2.2604870796203613, 2.0981109142303467, 2.09951913356781, 2.0329476594924927, 2.1137444376945496, 2.056214213371277, 2.1111060976982117, 2.105146288871765, 2.093283534049988, 2.076332449913025, 2.0442594289779663, 2.027735948562622, 2.0393162965774536, 2.12404602766037, 2.070110559463501, 2.0323089957237244, 1.9631054401397705, 2.0076096057891846, 2.0875770449638367, 2.0069651007652283, 2.005618691444397, 2.054705262184143, 1.9028468132019043, 1.9928051829338074, 1.9799273610115051, 1.931194543838501, 1.9418765306472778, 2.0086543560028076, 1.9036567211151123, 1.886872112751007, 1.9311190843582153, 1.9189456701278687, 1.900858759880066, 1.9359634518623352, 1.8812451362609863, 1.915365755558014, 1.8303219676017761, 1.8254340887069702, 1.882177472114563, 1.85166335105896, 1.8071295022964478, 1.8462117910385132, 1.80187326669693, 1.7703779339790344, 1.8267436027526855, 1.836833417415619, 1.8382137417793274, 1.7721525430679321, 1.8428919315338135, 1.7695021033287048, 1.766750991344452, 1.7377333045005798, 1.7818052768707275, 1.7699408531188965, 1.7723317742347717, 1.7410853505134583]",0.9332318399304045,0.8133303958287434,0.8215158924205379,0.8066893424036281,0.03438895459888219
13.0,3.0,256.0,256.0,,0.005,removal,0.0,0.3023597078399758,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.4683518409729004, 2.374711275100708, 2.4257113933563232, 2.3728079795837402, 2.279287338256836, 2.4254714250564575, 2.360152006149292, 2.296368956565857, 2.3086369037628174, 2.2904468774795532, 2.240256667137146, 2.340926766395569, 2.2507935762405396, 2.2823545932769775, 2.2738988399505615, 2.2586476802825928, 2.278639793395996, 2.279971480369568, 2.3306148052215576, 2.2500100135803223, 2.278205633163452, 2.2058709859848022, 2.276926040649414, 2.252745747566223, 2.243512749671936, 2.2392077445983887, 2.1821094751358032, 2.1956069469451904, 2.216556191444397, 2.280841827392578, 2.1887943744659424, 2.237643837928772, 2.163779139518738, 2.2284018993377686, 2.1677764654159546, 2.1804921627044678, 2.211160182952881, 2.2923604249954224, 2.1422245502471924, 2.147510290145874, 2.159558892250061, 2.187602400779724, 2.116185426712036, 2.176400303840637, 2.258233070373535, 2.097827196121216, 2.099535346031189, 2.031304359436035, 2.1099888682365417, 2.0521786212921143, 2.106789767742157, 2.1027069091796875, 2.0896410942077637, 2.075239360332489, 2.0443047285079956, 2.0239648818969727, 2.039519786834717, 2.12080842256546, 2.066262662410736, 2.0299370288848877, 1.960081934928894, 2.0047398805618286, 2.0831183195114136, 2.004948914051056, 2.003364086151123, 2.0528549551963806, 1.9010200500488281, 1.989299714565277, 1.9795376658439636, 1.9278613328933716, 1.9415634870529175, 2.0083507895469666, 1.9022232294082642, 1.8861433267593384, 1.9258723258972168, 1.916841447353363, 1.8980021476745605, 1.933884620666504, 1.8788959980010986, 1.9141260981559753, 1.8283138871192932, 1.823769986629486, 1.8807525634765625, 1.84988534450531, 1.8053795099258423, 1.843637466430664, 1.7993789315223694, 1.7659132480621338, 1.8243864178657532, 1.8351550698280334, 1.8355764150619507, 1.7690595984458923, 1.8410438299179077, 1.767474114894867, 1.7651071548461914, 1.7357400059700012, 1.7786880731582642, 1.7671518325805664, 1.7716332077980042, 1.7389642000198364]",0.9327968682035668,0.8124367989260581,0.8215158924205379,0.8052866609046384,0.026792182735440664
10.0,3.0,256.0,256.0,,0.005,removal,0.0,0.3336922428464383,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.306741714477539, 2.2169835567474365, 2.266178846359253, 2.217595338821411, 2.145010232925415, 2.240392565727234, 2.2136493921279907, 2.1379140615463257, 2.162406086921692, 2.1439002752304077, 2.0932631492614746, 2.1734477281570435, 2.109071135520935, 2.128630042076111, 2.11918044090271, 2.1050267219543457, 2.122869372367859, 2.1286453008651733, 2.162714421749115, 2.0943397879600525, 2.1318594217300415, 2.055941343307495, 2.119644522666931, 2.1006295680999756, 2.087385892868042, 2.0791590213775635, 2.01649010181427, 2.032321572303772, 2.069555640220642, 2.1201082468032837, 2.0312637090682983, 2.0696592926979065, 2.0063254833221436, 2.0537001490592957, 1.9993549585342407, 2.0118671655654907, 2.033964991569519, 2.0924660563468933, 1.9711504578590393, 1.967768669128418, 1.9879424571990967, 2.0091562271118164, 1.9507794976234436, 1.9917961955070496, 2.0598355531692505, 1.9309654235839844, 1.921008586883545, 1.8750040531158447, 1.9346784353256226, 1.883770763874054, 1.9207561612129211, 1.9202678203582764, 1.913245141506195, 1.8939815759658813, 1.875955045223236, 1.8486758470535278, 1.8564850091934204, 1.9317731261253357, 1.8767791986465454, 1.8523892760276794, 1.7901462316513062, 1.8291939496994019, 1.8887437582015991, 1.8300087451934814, 1.811558187007904, 1.8625775575637817, 1.7259350419044495, 1.7911392450332642, 1.7817738056182861, 1.7451263070106506, 1.748016119003296, 1.8034169673919678, 1.7159672379493713, 1.703371524810791, 1.7291349172592163, 1.7276920676231384, 1.707701563835144, 1.7333326935768127, 1.6865390539169312, 1.7152965068817139, 1.6466700434684753, 1.6394442915916443, 1.684531569480896, 1.6518628597259521, 1.6148443818092346, 1.6412022709846497, 1.606251060962677, 1.5789793729782104, 1.6253066658973694, 1.6329368948936462, 1.6259181499481201, 1.5764769315719604, 1.6282159090042114, 1.5759763717651367, 1.5607500672340393, 1.532572865486145, 1.5706306099891663, 1.5593540668487549, 1.5644423365592957, 1.5287280082702637]",0.930622009569378,0.8121210952670823,0.8471882640586798,0.7810800746778752,0.03697842834960128
19.0,3.0,256.0,256.0,,0.005,removal,0.0,0.2442837620596138,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.7203993797302246, 2.6297465562820435, 2.704224109649658, 2.6058599948883057, 2.493003726005554, 2.730379819869995, 2.5993000268936157, 2.568131446838379, 2.537900924682617, 2.5026779174804688, 2.4898601770401, 2.5997984409332275, 2.4753942489624023, 2.5182679891586304, 2.5167726278305054, 2.495257019996643, 2.526015281677246, 2.516702651977539, 2.6009061336517334, 2.4841036796569824, 2.509839653968811, 2.432378053665161, 2.507517695426941, 2.4821475744247437, 2.482419013977051, 2.4750359058380127, 2.4244319200515747, 2.4522470235824585, 2.4432588815689087, 2.4932056665420532, 2.4349465370178223, 2.483519196510315, 2.3995001316070557, 2.483249068260193, 2.4264299869537354, 2.4317681789398193, 2.472606897354126, 2.5691468715667725, 2.4136024713516235, 2.409229278564453, 2.4098641872406006, 2.4474376440048218, 2.3641698360443115, 2.456377387046814, 2.53659188747406, 2.3527911901474, 2.372214436531067, 2.272809624671936, 2.354996919631958, 2.304290533065796, 2.3899892568588257, 2.3640401363372803, 2.358825206756592, 2.3365302085876465, 2.281519889831543, 2.2911547422409058, 2.3004097938537598, 2.4019492864608765, 2.3329938650131226, 2.295678496360779, 2.2128978967666626, 2.258308529853821, 2.368665099143982, 2.2710609436035156, 2.291227102279663, 2.324005603790283, 2.152043342590332, 2.294196844100952, 2.273084282875061, 2.202380418777466, 2.2207179069519043, 2.3023182153701782, 2.1895023584365845, 2.157069206237793, 2.221191167831421, 2.209292411804199, 2.186590552330017, 2.2344319820404053, 2.1730953454971313, 2.205361008644104, 2.118436813354492, 2.109980821609497, 2.178295850753784, 2.1667689085006714, 2.092630624771118, 2.1653648614883423, 2.1016788482666016, 2.057077646255493, 2.1294548511505127, 2.1447633504867554, 2.1647497415542603, 2.0721226930618286, 2.176884651184082, 2.061276853084564, 2.0859484672546387, 2.063103437423706, 2.1113086938858032, 2.113316535949707, 2.0936533212661743, 2.080597162246704]",0.93410178338408,0.810913595405977,0.7970660146699267,0.8268754434625556,0.02487434786503625
19.0,3.0,256.0,256.0,,0.005,removal,0.0,0.218171427045401,384.0,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,,0.0,0.0,0.0,"[2.7158031463623047, 2.625314950942993, 2.69968044757843, 2.613270878791809, 2.4842276573181152, 2.7219929695129395, 2.595028042793274, 2.5485094785690308, 2.5276331901550293, 2.4883121252059937, 2.4790937900543213, 2.5925427675247192, 2.4730268716812134, 2.5141905546188354, 2.512337565422058, 2.4847675561904907, 2.5216022729873657, 2.507291316986084, 2.5873210430145264, 2.483537793159485, 2.497953772544861, 2.4288218021392822, 2.506215453147888, 2.4756832122802734, 2.4744341373443604, 2.46717631816864, 2.417811393737793, 2.4465153217315674, 2.437881112098694, 2.482945680618286, 2.432373523712158, 2.4765384197235107, 2.3863956928253174, 2.475520968437195, 2.418715715408325, 2.420387029647827, 2.4669382572174072, 2.5609371662139893, 2.4069751501083374, 2.400062084197998, 2.4057488441467285, 2.4413607120513916, 2.360122561454773, 2.4475653171539307, 2.524017333984375, 2.349394679069519, 2.3702462911605835, 2.2664884328842163, 2.348003625869751, 2.2958730459213257, 2.3786139488220215, 2.354719638824463, 2.3485249280929565, 2.3279091119766235, 2.2744765281677246, 2.288590669631958, 2.296162486076355, 2.3945146799087524, 2.327265501022339, 2.287960171699524, 2.2097325325012207, 2.25088107585907, 2.3641196489334106, 2.2597213983535767, 2.2857909202575684, 2.31563937664032, 2.1514530181884766, 2.286205530166626, 2.2563401460647583, 2.194644331932068, 2.2132670879364014, 2.294895887374878, 2.1832497119903564, 2.1509186029434204, 2.2117061614990234, 2.202216625213623, 2.183470129966736, 2.2267489433288574, 2.165780782699585, 2.200447201728821, 2.113573431968689, 2.104038953781128, 2.174919009208679, 2.1580878496170044, 2.0829455852508545, 2.1570905447006226, 2.0947345495224, 2.0493791699409485, 2.124304175376892, 2.1390960216522217, 2.1585566997528076, 2.063683271408081, 2.1695157289505005, 2.056405484676361, 2.0816094875335693, 2.0554972290992737, 2.104788661003113, 2.1044610738754272, 2.0864588618278503, 2.0692172050476074]",0.9362766420182688,0.8105340453938584,0.7677261613691932,0.860613810741688,0.013386881384813414
14.0,2.0,256.0,256.0,,0.005,removal,0.0,0.2633759684440077,366.6,mean,GATConv,1024.0,10.0,50.0,sage,50.0,nearest_neighbors,,0.0,0.0,0.0,"[10.671566724777222, 10.706129550933838, 10.906351804733276, 11.279341697692871, 10.969528436660767, 10.954528331756592, 10.418252229690552, 10.799464464187622, 10.615416526794434, 10.493955373764038, 10.39011263847351, 10.675732135772705, 10.562100648880005, 10.461543321609497, 10.59843921661377, 10.470038414001465, 10.860012769699097, 10.55063796043396, 10.316068649291992, 10.346404075622559, 10.196452617645264, 10.24278211593628, 10.16973352432251, 10.01599907875061, 10.189281225204468, 10.08523178100586, 10.257745027542114, 10.083739757537842, 9.925533771514893, 9.825588941574097, 9.92124319076538, 9.839321374893188, 9.80114459991455, 10.041186809539795, 9.745137691497803, 9.67779016494751, 9.830370903015137, 9.53182077407837, 9.447335243225098, 9.385882377624512, 9.728301525115967, 9.25185227394104, 9.430930852890015, 9.246186256408691, 9.340821027755737, 9.398564100265503, 9.258511781692505, 9.115206241607666, 9.343278408050537, 8.817490339279175]",0.930839495432797,0.8099952667981697,0.8293398533007336,0.7921275271878008,0.01241100451005444
