K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
4.0,2.0,256.0,256.0,,0.0099808511869228,removal,0.0,0.49967972168422825,366.6,mean,GATConv,768.0,4.0,300.0,sage,100.0,nearest_neighbors,0.8319105691056912,0.9082182666800612,0.8319105691056912,1.0,"[27.673773407936096, 23.37581890821457, 19.694828748703003, 16.43081659078598, 13.78758817911148, 11.575095355510712, 9.826092660427094, 8.386642724275589, 7.228987365961075, 6.337028458714485, 5.568846881389618, 4.93931071460247, 4.419691175222397, 3.9646961390972137, 3.5884998440742493, 3.267445668578148, 2.99705271422863, 2.74842269718647, 2.531248763203621, 2.3405815735459328, 2.179800823330879, 2.015689969062805, 1.8964054733514786, 1.7751230970025063, 1.6640580333769321, 1.56023670732975, 1.475248295813799, 1.388894960284233, 1.3157974630594254, 1.2454897463321686, 1.1817683205008507, 1.1214178018271923, 1.0695097483694553, 1.0202251300215721, 0.9718467816710472, 0.929158877581358, 0.8898368775844574, 0.8459383752197027, 0.8169198278337717, 0.780648410320282, 0.7517145164310932, 0.7199618015438318, 0.6932813655585051, 0.6649990081787109, 0.6396266929805279, 0.6156807467341423, 0.5962299052625895, 0.5724685695022345, 0.5565101057291031, 0.5360917299985886, 0.5195264164358377, 0.499086270108819, 0.48404582403600216, 0.47000500559806824, 0.453103544190526, 0.4402945525944233, 0.4265355374664068, 0.4161394154652953, 0.40140393003821373, 0.3893378246575594, 0.3790760887786746, 0.36707619298249483, 0.3567150663584471, 0.34702284820377827, 0.33797811158001423, 0.32803926710039377, 0.32014566846191883, 0.30943720135837793, 0.3035204205662012, 0.2959453584626317, 0.2872410733252764, 0.28062179684638977, 0.27231272775679827, 0.26646290998905897, 0.25971510540694, 0.2518352083861828, 0.24643331486731768, 0.24038082268089056, 0.23481776006519794, 0.22859393991529942, 0.22399970330297947, 0.2193070938810706, 0.21513287164270878, 0.20906713884323835, 0.20400915434584022, 0.199647331610322, 0.1956194150261581, 0.19060080591589212, 0.1870626388117671, 0.18223327677696943, 0.17849874077364802, 0.17526467284187675, 0.17216823622584343, 0.16699195047840476, 0.1648192242719233, 0.16092448495328426, 0.15723616164177656, 0.15436901338398457, 0.15133776376023889, 0.1481853909790516]",0.8714510321042755,0.8479959498024737,0.8978031746031746,0.8034334698953526,0.0058738554691579485
6.0,2.0,256.0,256.0,,0.0097550324745122,removal,0.0,0.49257181851301973,366.6,mean,GATConv,768.0,2.0,300.0,sage,100.0,nearest_neighbors,0.8282520325203251,0.9060309560741814,0.8282520325203251,1.0,"[36.01257240772247, 31.353405833244324, 27.07390731573105, 22.866478085517883, 19.279438972473145, 16.156912922859192, 13.635968148708344, 11.537492543458939, 9.86770635843277, 8.581778228282928, 7.489853203296661, 6.601882457733154, 5.870183542370796, 5.242173805832863, 4.724251866340637, 4.280667215585709, 3.917213037610054, 3.579113781452179, 3.287375271320343, 3.0326274633407593, 2.819126859307289, 2.602297782897949, 2.4440318793058395, 2.283614292740822, 2.1391085237264633, 2.0014849677681923, 1.8906486853957176, 1.7779877707362175, 1.6833352781832218, 1.5910105928778648, 1.5093819797039032, 1.4311365485191345, 1.3640335462987423, 1.2995946258306503, 1.2379657104611397, 1.1830273568630219, 1.1326708868145943, 1.0757145285606384, 1.0387066453695297, 0.9920848459005356, 0.9550341628491879, 0.9139616042375565, 0.8799715451896191, 0.8438967578113079, 0.8113905433565378, 0.7804775424301624, 0.7559275981038809, 0.7256970088928938, 0.7050263788551092, 0.6792554464191198, 0.6579757910221815, 0.6322613544762135, 0.6129767969250679, 0.5948552656918764, 0.573454150930047, 0.5571095608174801, 0.5396712813526392, 0.5264007523655891, 0.5078033208847046, 0.49266446754336357, 0.47945874370634556, 0.4642394818365574, 0.4512547720223665, 0.4386943597346544, 0.42722589150071144, 0.41453960351645947, 0.40449055191129446, 0.3911227276548743, 0.3835395984351635, 0.37407637294381857, 0.36301974952220917, 0.3544485727325082, 0.3441584575921297, 0.3366208439692855, 0.32790227234363556, 0.31799505930393934, 0.31126815639436245, 0.30365248676389456, 0.2964946972206235, 0.2887727338820696, 0.2827486954629421, 0.2768793748691678, 0.27155272848904133, 0.2639286071062088, 0.2575511075556278, 0.2519213231280446, 0.24712364934384823, 0.24069847725331783, 0.23587921913713217, 0.2300461120903492, 0.22539468575268984, 0.2211824543774128, 0.21721239481121302, 0.21066527999937534, 0.20802400773391128, 0.20293642301112413, 0.19847112940624356, 0.19470904488116503, 0.19096010131761432, 0.18696455704048276]",0.8704772531318152,0.8464887783659336,0.8940952380952382,0.8037376124649702,0.006181531939136842
5.0,2.0,256.0,256.0,,0.0096409097401183,removal,0.0,0.49989391406842004,366.6,mean,GATConv,768.0,3.0,300.0,sage,100.0,nearest_neighbors,0.8272357723577237,0.9054353137853008,0.8272357723577237,1.0,"[32.17258131504059, 27.71993339061737, 23.745003700256348, 20.012108266353607, 16.894819855690002, 14.216979682445526, 12.059953480958939, 10.274256110191345, 8.831881642341614, 7.725640147924423, 6.771010130643845, 5.993522897362709, 5.3490336537361145, 4.790071487426758, 4.325674906373024, 3.931895300745964, 3.603461727499962, 3.3003345653414726, 3.03555004298687, 2.8036078736186028, 2.6086228489875793, 2.410233959555626, 2.2659158036112785, 2.1198467314243317, 1.9866725951433182, 1.8613591566681862, 1.7583198249340057, 1.6551718525588512, 1.5669399052858353, 1.4829327538609505, 1.4064358361065388, 1.3346573375165462, 1.27219732478261, 1.2131787836551666, 1.1554054021835327, 1.104361217468977, 1.0576170794665813, 1.004881452769041, 0.9701874293386936, 0.9268526695668697, 0.8927929401397705, 0.8545510806143284, 0.8228406012058258, 0.7892627529799938, 0.7589887399226427, 0.7305369842797518, 0.7075014319270849, 0.6793688647449017, 0.6602164432406425, 0.6361653730273247, 0.6163503900170326, 0.5919387023895979, 0.5741335861384869, 0.5571448914706707, 0.5372703336179256, 0.522070175036788, 0.5055812057107687, 0.49330042116343975, 0.4758745916187763, 0.46152352914214134, 0.4494289644062519, 0.4349481165409088, 0.42292835004627705, 0.41119339503347874, 0.4004142861813307, 0.38880567718297243, 0.3793464619666338, 0.3666277788579464, 0.35956198908388615, 0.3504818957298994, 0.34034341014921665, 0.33241940289735794, 0.322584543377161, 0.31566109973937273, 0.3076166370883584, 0.2982956925407052, 0.2918482916429639, 0.28481546323746443, 0.2781204842031002, 0.2707719448953867, 0.26518488582223654, 0.2597747975960374, 0.2548527214676142, 0.24758743960410357, 0.24162028916180134, 0.23640543408691883, 0.23183144070208073, 0.2258260166272521, 0.2213886147364974, 0.21583079174160957, 0.2114171301946044, 0.20748956967145205, 0.2038088864646852, 0.19774895999580622, 0.19517962681129575, 0.19045269396156073, 0.18616326106712222, 0.18269925564527512, 0.1792121804319322, 0.17547095147892833]",0.869675914185728,0.8457041985449655,0.8941968253968253,0.8022154293271448,0.0045611212962333985
5.0,2.0,256.0,256.0,,0.0085867960341892,removal,0.0,0.4994372787114547,366.6,mean,GATConv,768.0,3.0,300.0,sage,100.0,nearest_neighbors,0.8268292682926829,0.9051987289831376,0.8268292682926829,1.0,"[32.42676877975464, 28.449297308921814, 24.864917933940887, 21.399734139442444, 18.444179892539978, 15.80486673116684, 13.606279283761978, 11.736041933298111, 10.17808312177658, 8.968571543693542, 7.905140161514282, 7.031031370162964, 6.296815037727356, 5.654823258519173, 5.121155992150307, 4.663063779473305, 4.278841659426689, 3.925098732113838, 3.613780662417412, 3.341064989566803, 3.110481046140194, 2.8774096742272377, 2.7067971378564835, 2.5336136743426323, 2.375274270772934, 2.2273274809122086, 2.104776106774807, 1.9809394404292107, 1.87673968821764, 1.7769841253757477, 1.6855586171150208, 1.600357711315155, 1.5259822346270084, 1.4549550786614418, 1.3859612792730331, 1.3251925930380821, 1.269163180142641, 1.2059049755334854, 1.164864532649517, 1.1125093810260296, 1.0716973319649696, 1.0262907817959785, 0.9882813580334187, 0.9479381665587425, 0.9117541536688805, 0.8777627311646938, 0.8500469271093607, 0.8161064125597477, 0.793119752779603, 0.7643734943121672, 0.7406866252422333, 0.7112694047391415, 0.6900797113776207, 0.6698190104216337, 0.6456963252276182, 0.6275622043758631, 0.6078517381101847, 0.5930905118584633, 0.5721731837838888, 0.5551830101758242, 0.5403154231607914, 0.5230642203241587, 0.5085256733000278, 0.4944723676890135, 0.4816080126911402, 0.46755264326930046, 0.4562020469456911, 0.4410399757325649, 0.4323701485991478, 0.42162991128861904, 0.4094681954011321, 0.3998467195779085, 0.3882218636572361, 0.3798243924975395, 0.3700702479109168, 0.3588316012173891, 0.3512021629139781, 0.34271006286144257, 0.3347017513588071, 0.3258485458791256, 0.3191996971145272, 0.312518822029233, 0.30668377317488194, 0.29791456181555986, 0.2906329780817032, 0.2845004079863429, 0.27905191853642464, 0.27183783147484064, 0.2664400339126587, 0.2598315691575408, 0.254395954310894, 0.24975761864334345, 0.2454102262854576, 0.23799782805144787, 0.23498962447047234, 0.22927137278020382, 0.22410704288631678, 0.21997463144361973, 0.21571967471390963, 0.21121828723698854]",0.8716640462545012,0.8477605507287118,0.8946285714285714,0.805571029183709,0.0033528766753658772
4.0,2.0,256.0,256.0,,0.0085170539218961,removal,0.0,0.492545710765275,366.6,mean,GATConv,768.0,4.0,100.0,sage,100.0,nearest_neighbors,0.8264227642276423,0.9049180491288966,0.8264227642276423,1.0,"[28.01767933368683, 24.28875231742859, 21.052740395069122, 18.067558705806732, 15.569571733474731, 13.364514410495758, 11.559588581323624, 10.015895158052444, 8.735438734292984, 7.733104199171066, 6.847635164856911, 6.112142458558083, 5.496162921190262, 4.951683804392815, 4.496612802147865, 4.105435207486153, 3.775568887591362, 3.4701017886400223, 3.201066479086876, 2.9642884954810143, 2.76477862149477, 2.5599432587623596, 2.4109983146190643, 2.2588380947709084, 2.1196067854762077, 1.989517293870449, 1.8810442462563515, 1.7724142745137215, 1.680249199271202, 1.5914682634174824, 1.5107314586639404, 1.434121761471033, 1.3683637008070946, 1.3055152408778667, 1.2439946196973324, 1.1900627054274082, 1.139949306845665, 1.08373798802495, 1.0473088324069977, 1.0009454563260078, 0.9639963656663895, 0.9232321307063103, 0.8895658254623413, 0.8531203754246235, 0.8209197707474232, 0.7901374474167824, 0.7657685037702322, 0.7353360652923584, 0.7149036191403866, 0.6888618804514408, 0.6674288343638182, 0.6411987338215113, 0.6219106614589691, 0.6040972247719765, 0.5824156533926725, 0.5659025367349386, 0.548204131424427, 0.5349915158003569, 0.5162709560245275, 0.5007723513990641, 0.487508624792099, 0.4720587991178036, 0.45898914337158203, 0.4464440122246742, 0.4348826985806227, 0.4220902482047677, 0.41189113818109035, 0.39817842561751604, 0.39058367162942886, 0.38088881596922874, 0.36971729435026646, 0.3611948825418949, 0.3505395660176873, 0.34298340138047934, 0.3342822231352329, 0.3241998488083482, 0.3173528555780649, 0.30957580637186766, 0.30233453307300806, 0.2943234499543905, 0.2884521931409836, 0.2825301941484213, 0.27707136794924736, 0.2692069336771965, 0.2626642510294914, 0.25714518781751394, 0.2520284792408347, 0.24560750368982553, 0.24097926821559668, 0.234858775511384, 0.2300570560619235, 0.2258318616077304, 0.2217761781066656, 0.21509901341050863, 0.2123960480093956, 0.20722226332873106, 0.20263978093862534, 0.19886948727071285, 0.1950333034619689, 0.1909043793566525]",0.8722219404574731,0.8482817176798825,0.8943999999999999,0.8067227701810801,0.007869403382870488
4.0,2.0,256.0,256.0,,0.0096513242801152,removal,0.0,0.49267125183167976,366.6,mean,GATConv,768.0,4.0,100.0,cluster,100.0,nearest_neighbors,0.8262195121951219,0.9046950421289898,0.8262195121951219,1.0,"[7.153944969177246, 6.931076228618622, 6.648774266242981, 6.513763666152954, 6.365556597709656, 6.064042270183563, 5.718147397041321, 5.5330111384391785, 5.303850769996643, 5.056222021579742, 4.865384101867676, 4.65793913602829, 4.467820346355438, 4.192449331283569, 3.995331645011902, 3.8157410323619843, 3.6244572401046753, 3.4758353233337402, 3.341927468776703, 3.1890225410461426, 3.0339588820934296, 2.877950608730316, 2.8285863399505615, 2.6135279536247253, 2.4851712584495544, 2.426846981048584, 2.286905586719513, 2.2089405059814453, 2.151544511318207, 2.032186359167099, 1.9583468437194824, 1.899066299200058, 1.7985975742340088, 1.775081217288971, 1.7081331610679626, 1.6112944036722183, 1.589765414595604, 1.5057236105203629, 1.4602066576480865, 1.422049731016159, 1.3674723505973816, 1.3162218183279037, 1.299731805920601, 1.2275125682353973, 1.1929022818803787, 1.2006300389766693, 1.1358860284090042, 1.0952015072107315, 1.0669700652360916, 1.0380194038152695, 1.0029572993516922, 0.9791765362024307, 0.9541378542780876, 0.9350640252232552, 0.9022571295499802, 0.8839925155043602, 0.8635012060403824, 0.8445974141359329, 0.8238175883889198, 0.8053711876273155, 0.7761028185486794, 0.7870370373129845, 0.7392600551247597, 0.7226159647107124, 0.7048521935939789, 0.6959265843033791, 0.6775801926851273, 0.658290758728981, 0.6478537023067474, 0.6418077498674393, 0.6153683438897133, 0.607841782271862, 0.5960837677121162, 0.5834370255470276, 0.5745354890823364, 0.5581397041678429, 0.5480647906661034, 0.5404021218419075, 0.5270971134305, 0.516421414911747, 0.5097008571028709, 0.4973127841949463, 0.48828183859586716, 0.47984228283166885, 0.47255706042051315, 0.45882702618837357, 0.45435723289847374, 0.44507061317563057, 0.44254105910658836, 0.4288465864956379, 0.42052358016371727, 0.41469715535640717, 0.40847934037446976, 0.4041028879582882, 0.3973986841738224, 0.38871853053569794, 0.37840278819203377, 0.3875052146613598, 0.3682989776134491, 0.3636501766741276]",0.8692295988233504,0.8454820930829936,0.8956444444444445,0.8007105664449604,0.014247443378061615
10.0,2.0,256.0,64.0,,0.0088395960817128,removal,0.0,0.4995517272458,366.6,mean,GATConv,512.0,2.0,400.0,sage,100.0,nearest_neighbors,0.8260162601626015,0.9046032714608379,0.8260162601626015,1.0,"[70.69821333885193, 60.58577489852905, 50.380178928375244, 40.633486688137054, 31.856562197208405, 25.09156358242035, 20.014705568552017, 16.26379430294037, 13.520198315382004, 11.348911792039871, 9.685927599668503, 8.399821698665619, 7.391371950507164, 6.515538811683655, 5.81984244287014, 5.213300034403801, 4.712297648191452, 4.285928495228291, 3.916760042309761, 3.5861609652638435, 3.3138632848858833, 3.0561653226614, 2.839797705411911, 2.6376964300870895, 2.4647625871002674, 2.2984022721648216, 2.1657980531454086, 2.0366556122899055, 1.912384182214737, 1.80397854372859, 1.7009491585195065, 1.6174889206886292, 1.5261252261698246, 1.44803811237216, 1.3745031133294106, 1.310831181704998, 1.2520749792456627, 1.1876051388680935, 1.137562569230795, 1.0842325184494257, 1.0381948221474886, 0.9944745860993862, 0.9512012731283903, 0.9125963430851698, 0.8756127711385489, 0.8359356671571732, 0.8140005003660917, 0.7766435462981462, 0.7455613631755114, 0.7194910645484924, 0.6949688866734505, 0.6684323567897081, 0.6453021140769124, 0.6189125329256058, 0.5984018910676241, 0.5786563092842698, 0.5608905823901296, 0.5402991762384772, 0.5211087036877871, 0.5056879613548517, 0.4928170247003436, 0.47466127946972847, 0.45957084745168686, 0.44541059248149395, 0.4308880902826786, 0.41742750257253647, 0.40410889126360416, 0.39221653901040554, 0.3814286096021533, 0.3695955388247967, 0.35938695073127747, 0.34908359218388796, 0.3381378501653671, 0.32838671654462814, 0.3196101179346442, 0.31021464522928, 0.30109806451946497, 0.2938987649977207, 0.28439988987520337, 0.27715108590200543, 0.2700946689583361, 0.261999465059489, 0.2554212175309658, 0.24842403642833233, 0.24220713879913092, 0.236063483171165, 0.23055848106741905, 0.22318196669220924, 0.21799190854653716, 0.21186489518731833, 0.20723791513592005, 0.20236210897564888, 0.1970331585034728, 0.19188997894525528, 0.18839794769883156, 0.1825605584308505, 0.1780517459847033, 0.17319884058088064, 0.1693963031284511, 0.1658227350562811]",0.8674443373738399,0.8433320739068872,0.8931555555555555,0.7988573038390868,0.012667848974637934
4.0,2.0,256.0,256.0,,0.0087808184715037,removal,0.0,0.4998680288296799,366.6,mean,GATConv,768.0,4.0,100.0,sage,100.0,nearest_neighbors,0.8254065040650407,0.9043126185801211,0.8254065040650407,1.0,"[27.9373517036438, 24.086823284626007, 20.77904850244522, 17.74505865573883, 15.21672511100769, 13.00979283452034, 11.210695713758469, 9.684462696313858, 8.424950629472733, 7.442513942718506, 6.580499425530434, 5.86670857667923, 5.268709599971771, 4.742531850934029, 4.304782792925835, 3.9267576187849045, 3.610202521085739, 3.3156774416565895, 3.057846277952194, 2.832038700580597, 2.640029013156891, 2.443691663444042, 2.3000911623239517, 2.155227370560169, 2.02163252979517, 1.8964610397815704, 1.7934614419937134, 1.6898926980793476, 1.6016893610358238, 1.5168924257159233, 1.439467865973711, 1.366683654487133, 1.3036238625645638, 1.2437373101711273, 1.185603078454733, 1.1337643451988697, 1.0863890200853348, 1.0327894166111946, 0.9974344596266747, 0.9532749131321907, 0.9182293899357319, 0.8793020136654377, 0.84710543602705, 0.8122391756623983, 0.781645530834794, 0.7522693313658237, 0.7290087006986141, 0.6999031268060207, 0.6804235056042671, 0.6555849220603704, 0.6351409424096346, 0.6104686707258224, 0.5919832717627287, 0.5749075897037983, 0.5541660096496344, 0.5386922247707844, 0.5218909811228514, 0.5091984272003174, 0.4912687223404646, 0.476610591635108, 0.4638650957494974, 0.4492246378213167, 0.4366661664098501, 0.42481026984751225, 0.41371867898851633, 0.40162523929029703, 0.3920527398586273, 0.37894260697066784, 0.3717171512544155, 0.36243077740073204, 0.3518503615632653, 0.34369578305631876, 0.3335769819095731, 0.32636469043791294, 0.31803318951278925, 0.3085350366309285, 0.3019364858046174, 0.2946005258709192, 0.2875880263745785, 0.28002694249153137, 0.27441051695495844, 0.26865133456885815, 0.2635735124349594, 0.25623004883527756, 0.24993088375777006, 0.24468701984733343, 0.23976894468069077, 0.23356790747493505, 0.2291813138872385, 0.22342569660395384, 0.21879660710692406, 0.21480098739266396, 0.21101343538612127, 0.20463760290294886, 0.20208027213811874, 0.1972201750613749, 0.19271421059966087, 0.18918670853599906, 0.1855020998045802, 0.18162588868290186]",0.8714916062281279,0.847746854761352,0.8958222222222222,0.8046029282804404,0.007477246470078739
5.0,2.0,256.0,256.0,,0.0095065651455317,removal,0.0,0.49114403911674936,366.6,mean,GATConv,768.0,3.0,300.0,sage,100.0,nearest_neighbors,0.8252032520325203,0.9042225044592843,0.8252032520325203,1.0,"[32.23450839519501, 27.839450299739838, 23.908124268054962, 20.20651286840439, 17.108522415161133, 14.424347639083862, 12.265606194734573, 10.463148266077042, 9.0020612180233, 7.880102813243866, 6.911112114787102, 6.119337096810341, 5.46428345143795, 4.893890455365181, 4.424392566084862, 4.0203681737184525, 3.685190960764885, 3.3748853877186775, 3.1045433953404427, 2.8677678927779198, 2.667725257575512, 2.4656835719943047, 2.3181470409035683, 2.1681652069091797, 2.031548708677292, 1.9045067131519318, 1.7988587990403175, 1.6933831982314587, 1.6033960990607738, 1.5174702554941177, 1.4390435181558132, 1.3655666075646877, 1.3021464049816132, 1.2410080954432487, 1.1822689697146416, 1.1304539702832699, 1.0823227688670158, 1.0283700749278069, 0.9928744398057461, 0.948477890342474, 0.9131936058402061, 0.8745570741593838, 0.8420747555792332, 0.8076572101563215, 0.7769070137292147, 0.7478965763002634, 0.7241282369941473, 0.694977156817913, 0.6756195593625307, 0.6509164217859507, 0.6306439563632011, 0.605884775519371, 0.5873664543032646, 0.5703391041606665, 0.549801629036665, 0.5342492572963238, 0.5174152422696352, 0.5047702770680189, 0.4871696326881647, 0.47240864112973213, 0.4598406292498112, 0.4452602155506611, 0.432771909981966, 0.4209138359874487, 0.4096410246565938, 0.3977812295779586, 0.38841052260249853, 0.3752211248502135, 0.36797144543379545, 0.3586747031658888, 0.34833365865051746, 0.3402809202671051, 0.3302347110584378, 0.3230067016556859, 0.31482769176363945, 0.3051756890490651, 0.29876019712537527, 0.291505279019475, 0.28465362545102835, 0.2772120200097561, 0.2715890295803547, 0.26587280072271824, 0.2608522707596421, 0.2533659189939499, 0.2472134968265891, 0.2419497910887003, 0.2372271427884698, 0.23111613187938929, 0.22659127693623304, 0.2209201268851757, 0.21631295047700405, 0.2123552169650793, 0.20863390667364, 0.20232326816767454, 0.19976377440616488, 0.19494675938040018, 0.19053380005061626, 0.18698972277343273, 0.18346153013408184, 0.17956590605899692]",0.8723436628290309,0.848461397154449,0.8947301587301586,0.806775196430413,0.0035379835496650285
6.0,2.0,256.0,256.0,,0.009882599528072,removal,0.0,0.4917479275717544,366.6,mean,GATConv,768.0,3.0,300.0,sage,100.0,nearest_neighbors,0.8252032520325201,0.9042102566639552,0.8252032520325201,1.0,"[35.98383378982544, 31.227352142333984, 26.90102642774582, 22.665491223335266, 19.06047523021698, 15.936853289604187, 13.41871190071106, 11.348708719015121, 9.695320636034012, 8.423181354999542, 7.3476589024066925, 6.471485182642937, 5.755899891257286, 5.138025656342506, 4.6302700489759445, 4.194215327501297, 3.8378462940454483, 3.5063392370939255, 3.2213313207030296, 2.9712225943803787, 2.76123458892107, 2.549055904150009, 2.3936371356248856, 2.23643908649683, 2.0944750756025314, 1.960518404841423, 1.8511614054441452, 1.7415868043899536, 1.648508232086897, 1.558731485158205, 1.4775789305567741, 1.4017073474824429, 1.3356279507279396, 1.272579599171877, 1.212481539696455, 1.158447451889515, 1.109345018863678, 1.0531090386211872, 1.0169872306287289, 0.971481803804636, 0.9351535364985466, 0.8945387974381447, 0.861552357673645, 0.8262851741164923, 0.7943839840590954, 0.764367550611496, 0.7403571158647537, 0.7106193415820599, 0.6904704309999943, 0.6649753823876381, 0.644322607666254, 0.6189977321773767, 0.6000040285289288, 0.5825260654091835, 0.5615795012563467, 0.5457123070955276, 0.5285697598010302, 0.5155219323933125, 0.49708582274615765, 0.48215507715940475, 0.46933035366237164, 0.4546369854360819, 0.4416527822613716, 0.4294601557776332, 0.4183045271784067, 0.40601112600415945, 0.396057260222733, 0.38283149991184473, 0.37554911710321903, 0.36612201668322086, 0.35544535238295794, 0.34698102436959743, 0.33700781036168337, 0.32951654493808746, 0.3211227636784315, 0.31135077495127916, 0.3046620609238744, 0.29728927090764046, 0.2903660610318184, 0.2826940696686506, 0.276873123832047, 0.27106351498514414, 0.2658577552065253, 0.25832359585911036, 0.2521290509030223, 0.2466850634664297, 0.2418507682159543, 0.23557907436043024, 0.23100616410374641, 0.22520608734339476, 0.22063436079770327, 0.21656994987279177, 0.2126644616946578, 0.2062078695744276, 0.20364467799663544, 0.19869527453556657, 0.1943264459259808, 0.1906052017584443, 0.18694846983999014, 0.18301953189074993]",0.869980220114622,0.8459053095420813,0.8935365079365079,0.8031518723308713,0.005414643284815023
