K,layers,hidden_channels,out_channels,norm,lr,treatment,dropout,ratio,seed,aggregation,model_type,batch_size,rate_pairs,clusters,sampling,num_epochs,anomaly_detector,accuracy,f1,recall,precision,losses,test_accuracy,test_f1,test_recall,test_precision,f1_std
16.0,2.0,256.0,64.0,,0.005,removal,0.0,0.2288579240776765,264.3333333333333,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8079601990049751,0.8936590056693282,0.8079601990049751,1.0,"[12.191266298294067, 12.190221905708313, 11.974026083946228, 11.821427822113037, 11.841497778892517, 11.718136548995972, 11.691206097602844, 11.532683730125427, 11.260137915611267, 11.394655346870422, 11.293623805046082, 11.067342877388, 11.05026090145111, 10.999222159385681, 10.86570405960083, 10.686612486839294, 10.652310132980347, 10.368211150169373, 10.448647499084473, 10.35700011253357, 10.271110653877258, 10.108312487602234, 10.003706574440002, 9.98428761959076, 9.780712723731995, 9.673403978347778, 9.619787693023682, 9.58070969581604, 9.356525182723999, 9.250776052474976, 9.120336890220642, 9.054195880889893, 8.862799286842346, 8.729313850402832, 8.658081531524658, 8.522915840148926, 8.447704792022705, 8.240521788597107, 8.159414172172546, 8.04094648361206, 7.882254123687744, 7.798815369606018, 7.5857813358306885, 7.4801185131073, 7.367778301239014, 7.265697956085205, 7.129763722419739, 7.024433612823486, 6.8508806228637695, 6.704012513160706, 6.6426509618759155, 6.459104537963867, 6.353455305099487, 6.170035123825073, 6.029024124145508, 5.916799962520599, 5.8074671626091, 5.721673130989075, 5.584600031375885, 5.460269331932068, 5.333388447761536, 5.201238691806793, 5.128569006919861, 4.986483156681061, 4.882106065750122, 4.758130609989166, 4.677091896533966, 4.555602073669434, 4.436161279678345, 4.377821743488312, 4.278550088405609, 4.160450100898743, 4.1027809381484985, 4.007163882255554, 3.9261791706085205, 3.8350208401679993, 3.793322503566742, 3.6701504588127136, 3.609330117702484, 3.524087965488434, 3.4678935408592224, 3.4079878330230713, 3.2912089228630066, 3.2425336837768555, 3.1947672963142395, 3.1473684310913086, 3.0655364394187927, 3.0095763206481934, 2.934503823518753, 2.8843469321727753, 2.825701117515564, 2.777133971452713, 2.743525892496109, 2.683501571416855, 2.628486782312393, 2.5752614438533783, 2.5540436506271362, 2.4904093742370605, 2.440458744764328, 2.4126591980457306]",0.9543913625616045,0.8987897991547756,0.8850317282568122,0.9133967038463521,0.014263984989977111
22.0,2.0,128.0,64.0,,0.005,removal,0.0,0.2668426345181725,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8411940298507463,0.9135383866055247,0.8411940298507463,1.0,"[13.69277024269104, 13.676101922988892, 13.607556104660034, 13.348533630371094, 13.25871753692627, 13.154725313186646, 13.111143350601196, 12.914972066879272, 12.791515588760376, 12.698813199996948, 12.604674816131592, 12.379745125770569, 12.108471155166626, 12.07417356967926, 12.092895030975342, 11.966338396072388, 11.846321940422058, 11.693675875663757, 11.572025537490845, 11.451931715011597, 11.301419615745544, 11.300639152526855, 11.221450567245483, 11.162446737289429, 11.158434748649597, 10.99654746055603, 10.84242308139801, 10.859747886657715, 10.639801502227783, 10.46872103214264, 10.542100191116333, 10.334722995758057, 10.210301518440247, 10.158036231994629, 10.15881621837616, 10.068379163742065, 9.902433514595032, 9.742908954620361, 9.712330102920532, 9.426478862762451, 9.501173257827759, 9.364026188850403, 9.238064885139465, 9.18303656578064, 9.069334745407104, 9.033719778060913, 8.782305359840393, 8.731357097625732, 8.639874577522278, 8.429024577140808, 8.36548137664795, 8.337981224060059, 8.131907343864441, 8.048064947128296, 7.852916717529297, 7.758973717689514, 7.648285627365112, 7.543133020401001, 7.403547048568726, 7.260456204414368, 7.1451191902160645, 7.052508473396301, 6.89876651763916, 6.77721643447876, 6.644314765930176, 6.562756538391113, 6.396350979804993, 6.264716625213623, 6.106276988983154, 6.013259053230286, 5.889701247215271, 5.762246072292328, 5.641109585762024, 5.543883144855499, 5.415446519851685, 5.297344088554382, 5.203943848609924, 5.080339252948761, 4.952643156051636, 4.891483962535858, 4.732092916965485, 4.6700050830841064, 4.525530219078064, 4.435047686100006, 4.401031911373138, 4.2747743129730225, 4.191169083118439, 4.085597813129425, 4.016847550868988, 3.924325466156006, 3.8467975854873657, 3.759555399417877, 3.6920677423477173, 3.6252522468566895, 3.5729349851608276, 3.4879367351531982, 3.3952255249023438, 3.3408361077308655, 3.268956780433655, 3.213519513607025]",0.9526707119049652,0.8970221587199202,0.9004106009705113,0.8939410846689706,0.0169542324193691
5.0,2.0,256.0,128.0,,0.005,removal,0.0,0.3222990313835441,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8614925373134328,0.9255516766247492,0.8614925373134328,1.0,"[7.20208203792572, 7.149444103240967, 7.007989883422852, 6.866783142089844, 6.822545051574707, 6.753719329833984, 6.681523323059082, 6.553818941116333, 6.467256665229797, 6.29821515083313, 6.258726954460144, 6.123213589191437, 6.030726969242096, 5.95065039396286, 5.826768636703491, 5.717482626438141, 5.5863019824028015, 5.495010197162628, 5.392945170402527, 5.297612905502319, 5.2200353145599365, 5.126051306724548, 4.996228218078613, 4.930534660816193, 4.82961368560791, 4.703691482543945, 4.62149578332901, 4.54362553358078, 4.442822873592377, 4.349919855594635, 4.295739471912384, 4.188264429569244, 4.119619309902191, 4.039907693862915, 3.884763181209564, 3.853995203971863, 3.7700032591819763, 3.707706868648529, 3.6171289682388306, 3.544978082180023, 3.4714128375053406, 3.399079144001007, 3.3439789414405823, 3.2573567628860474, 3.185474932193756, 3.1250545382499695, 3.050008147954941, 2.989966094493866, 2.963610917329788, 2.8769516050815582, 2.8368603885173798, 2.7920016646385193, 2.72511225938797, 2.670847326517105, 2.6148540377616882, 2.566665440797806, 2.518583834171295, 2.4957317113876343, 2.414458781480789, 2.3814095556735992, 2.3386319279670715, 2.2958635091781616, 2.2508447468280792, 2.2020631432533264, 2.171141505241394, 2.1479644775390625, 2.0923891365528107, 2.0626284778118134, 2.009007066488266, 1.985903799533844, 1.9593007266521454, 1.9105892181396484, 1.8944953083992004, 1.8369979858398438, 1.8286007642745972, 1.8010642230510712, 1.762652963399887, 1.7397085130214691, 1.7103914022445679, 1.6779463291168213, 1.6517873406410217, 1.6179974377155304, 1.6060045063495636, 1.566523015499115, 1.555978924036026, 1.5134584456682205, 1.5025069415569305, 1.4715804904699326, 1.4546544551849365, 1.4331938177347183, 1.4166175723075867, 1.393838956952095, 1.3683395087718964, 1.3393191248178482, 1.3390827625989914, 1.315475970506668, 1.2949461936950684, 1.2731278389692307, 1.2499498426914215, 1.240425020456314]",0.9505854200495684,0.894725729303089,0.9167599850690555,0.8738936270782144,0.007488240858980945
6.0,2.0,256.0,64.0,,0.005,removal,0.0,0.2960585183477831,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8453731343283583,0.9161407688404196,0.8453731343283583,1.0,"[8.062984228134155, 7.9283692836761475, 7.905937552452087, 7.796412110328674, 7.7020103931427, 7.552119612693787, 7.484590530395508, 7.363952040672302, 7.257869005203247, 7.164808988571167, 7.041473627090454, 6.967032432556152, 6.866305947303772, 6.679327130317688, 6.597218036651611, 6.484415292739868, 6.378726243972778, 6.310485005378723, 6.190842151641846, 6.046562910079956, 5.977116346359253, 5.875422954559326, 5.736676573753357, 5.663152039051056, 5.549067258834839, 5.464467227458954, 5.327375590801239, 5.240519225597382, 5.120929062366486, 4.997361481189728, 4.90278822183609, 4.816341876983643, 4.718350350856781, 4.6097190380096436, 4.553674280643463, 4.423011124134064, 4.33086758852005, 4.250877022743225, 4.134320020675659, 4.067758560180664, 3.980159640312195, 3.911265790462494, 3.84768545627594, 3.7677584886550903, 3.687400162220001, 3.5841326117515564, 3.5161209106445312, 3.4432846903800964, 3.3846991658210754, 3.3392236828804016, 3.252230405807495, 3.1633059978485107, 3.1242992281913757, 3.0385201275348663, 3.01033878326416, 2.937903642654419, 2.866236239671707, 2.817955046892166, 2.7657896280288696, 2.713007152080536, 2.649800568819046, 2.602104991674423, 2.549289286136627, 2.5145796835422516, 2.4472352862358093, 2.4376853704452515, 2.387499123811722, 2.34187588095665, 2.2916324734687805, 2.239091157913208, 2.1977400183677673, 2.1817835867404938, 2.128198981285095, 2.0970717072486877, 2.059934616088867, 2.014546513557434, 1.9865131974220276, 1.958005964756012, 1.9242909848690033, 1.8760071098804474, 1.8596103489398956, 1.8299799263477325, 1.8117848932743073, 1.7669961750507355, 1.7308684289455414, 1.7134477496147156, 1.6881120800971985, 1.658565193414688, 1.6231118738651276, 1.6115621626377106, 1.5745179951190948, 1.5670797228813171, 1.54055854678154, 1.5055364668369293, 1.4957298785448074, 1.4742777347564697, 1.4520530253648758, 1.4203035682439804, 1.4032133966684341, 1.3838320970535278]",0.950705067942911,0.8939286876657506,0.9075027995520717,0.880920142815078,0.009582328086199554
3.0,2.0,256.0,64.0,,0.005,removal,0.0,0.2919988347232175,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8794029850746268,0.9357789541410784,0.8794029850746268,1.0,"[5.251883089542389, 5.138542294502258, 5.0285022258758545, 4.900489389896393, 4.869914889335632, 4.744672894477844, 4.681211233139038, 4.591608464717865, 4.445307970046997, 4.425102233886719, 4.310421407222748, 4.263186514377594, 4.172472417354584, 4.116104543209076, 3.9904890060424805, 3.9290231466293335, 3.848634660243988, 3.75090754032135, 3.6963910460472107, 3.595086097717285, 3.5238364338874817, 3.4658223390579224, 3.3872116804122925, 3.3171327114105225, 3.2512884736061096, 3.1998425722122192, 3.153195798397064, 3.0685142278671265, 2.997528463602066, 2.9392647445201874, 2.8630172312259674, 2.8063133656978607, 2.7580590546131134, 2.695321649312973, 2.64900866150856, 2.606978714466095, 2.548492044210434, 2.4946348667144775, 2.443158507347107, 2.3900734782218933, 2.3582461774349213, 2.3052438497543335, 2.2733743488788605, 2.209014415740967, 2.1863468885421753, 2.141435205936432, 2.077187091112137, 2.0413077771663666, 2.0199061036109924, 1.9736269414424896, 1.9327591359615326, 1.901786983013153, 1.8732343912124634, 1.8215839266777039, 1.8053456842899323, 1.7742996513843536, 1.7403595447540283, 1.7002554833889008, 1.6790111064910889, 1.654410183429718, 1.6202797889709473, 1.5951029360294342, 1.5655540227890015, 1.5447474718093872, 1.5077959895133972, 1.4897538423538208, 1.470422551035881, 1.4422019273042679, 1.4171580523252487, 1.3884691894054413, 1.3777774274349213, 1.3560380637645721, 1.3265156596899033, 1.3124504089355469, 1.2793467491865158, 1.2626346945762634, 1.2553690671920776, 1.2259884625673294, 1.212902694940567, 1.1944327503442764, 1.1724923849105835, 1.146969810128212, 1.1318837851285934, 1.1257292181253433, 1.1060722768306732, 1.0936064571142197, 1.0658850371837616, 1.0587415844202042, 1.0396062731742859, 1.0227560698986053, 1.011048585176468, 1.0050761252641678, 0.9824085831642151, 0.9693817794322968, 0.9562907367944717, 0.940773531794548, 0.9330751150846481, 0.920355036854744, 0.9089680165052414, 0.8955484926700592]",0.9492180155542261,0.8932044955367939,0.9275849197461739,0.8613353891991504,0.00842651664076421
27.0,2.0,128.0,128.0,,0.005,removal,0.0,0.3448333149058221,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8668656716417912,0.9286110191469696,0.8668656716417912,1.0,"[14.74326467514038, 14.652337312698364, 14.511226892471313, 14.38232684135437, 14.179187536239624, 13.950556755065918, 14.002761840820312, 13.897996425628662, 13.732174158096313, 13.445306062698364, 13.265464544296265, 13.219113826751709, 12.933037042617798, 13.181029081344604, 12.992263078689575, 12.842227935791016, 12.719396114349365, 12.613629341125488, 12.472424507141113, 12.418384552001953, 12.172138214111328, 12.001631379127502, 11.912153601646423, 11.968498587608337, 11.846049547195435, 11.891084790229797, 11.618456363677979, 11.550824999809265, 11.43478548526764, 11.455359697341919, 11.222596883773804, 11.228495359420776, 11.110435843467712, 10.976205110549927, 10.879580616950989, 10.78959059715271, 10.717979907989502, 10.584689021110535, 10.451958656311035, 10.453115463256836, 10.383546829223633, 10.252130150794983, 10.08034360408783, 10.10507321357727, 9.860229730606079, 9.876988410949707, 9.687420964241028, 9.599482774734497, 9.560674905776978, 9.464639902114868, 9.35970914363861, 9.199839234352112, 9.17204749584198, 9.005014657974243, 8.962567329406738, 8.82527482509613, 8.74976122379303, 8.663755774497986, 8.542181968688965, 8.401414513587952, 8.317089796066284, 8.198828101158142, 8.015567898750305, 7.906995415687561, 7.825470209121704, 7.729018568992615, 7.517745137214661, 7.386409163475037, 7.334601998329163, 7.208607316017151, 7.15127158164978, 6.988046884536743, 6.850535273551941, 6.631829380989075, 6.57485818862915, 6.519837737083435, 6.323892831802368, 6.229632616043091, 6.150464773178101, 5.982132792472839, 5.865015029907227, 5.7703967690467834, 5.588151216506958, 5.474178493022919, 5.421792685985565, 5.246009886264801, 5.183981359004974, 5.082414448261261, 4.954537093639374, 4.881018400192261, 4.741389751434326, 4.6471856236457825, 4.571946859359741, 4.481333434581757, 4.408039689064026, 4.301729381084442, 4.250304639339447, 4.103273689746857, 4.051258683204651, 3.9353484511375427]",0.9480557217331853,0.8908455792648201,0.9249720044792833,0.8593416074064384,0.010034283483464258
16.0,2.0,256.0,64.0,,0.005,removal,0.0,0.347020629954312,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.866268656716418,0.928234653536747,0.866268656716418,1.0,"[11.972682118415833, 11.890261054039001, 11.822299122810364, 11.835418820381165, 11.709884643554688, 11.491919040679932, 11.519992589950562, 11.362764239311218, 11.217652678489685, 11.1668461561203, 11.034380316734314, 10.981236815452576, 10.913308262825012, 10.56695830821991, 10.619944095611572, 10.493220210075378, 10.428525805473328, 10.306699752807617, 10.251906037330627, 10.10921585559845, 10.025214791297913, 9.976902961730957, 9.847560286521912, 9.767695546150208, 9.64547848701477, 9.689554810523987, 9.400596022605896, 9.393235683441162, 9.163957595825195, 9.108415722846985, 8.97607696056366, 8.922600626945496, 8.799916863441467, 8.658421158790588, 8.563904404640198, 8.370724439620972, 8.29167354106903, 8.200605511665344, 8.01443886756897, 7.918466806411743, 7.781212687492371, 7.70325243473053, 7.602763056755066, 7.4960960149765015, 7.368898034095764, 7.139576077461243, 7.035134792327881, 6.887217879295349, 6.802330732345581, 6.712805509567261, 6.5336689949035645, 6.364199995994568, 6.292266368865967, 6.105140864849091, 6.024975597858429, 5.882555782794952, 5.76045286655426, 5.6483805775642395, 5.507249176502228, 5.396242737770081, 5.274446606636047, 5.152686893939972, 5.032670795917511, 4.942493319511414, 4.784926533699036, 4.751495540142059, 4.6380099058151245, 4.535609722137451, 4.424837112426758, 4.301164448261261, 4.206743776798248, 4.159272909164429, 4.040922820568085, 3.9704976081848145, 3.8764474987983704, 3.7757551670074463, 3.710584044456482, 3.6405678391456604, 3.561635434627533, 3.4569668769836426, 3.410704493522644, 3.338749349117279, 3.3000690937042236, 3.2037752270698547, 3.1234928965568542, 3.0856220722198486, 3.0214759707450867, 2.957436829805374, 2.882159799337387, 2.8519162237644196, 2.77631339430809, 2.7527274191379547, 2.697904020547867, 2.6248996555805206, 2.598221778869629, 2.552535444498062, 2.5036169290542603, 2.4423171877861023, 2.402486354112625, 2.3655604124069214]",0.9459020596530211,0.8861624089489542,0.9197461739455021,0.855003570640886,0.012125638259444042
5.0,2.0,256.0,64.0,,0.005,removal,0.0,0.3476144422036453,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8680597014925373,0.9292982727204173,0.8680597014925373,1.0,"[7.377041459083557, 7.207961797714233, 7.081431150436401, 6.955013394355774, 6.930239677429199, 6.774118065834045, 6.7048234939575195, 6.603922128677368, 6.405261158943176, 6.414464592933655, 6.2698798179626465, 6.2038962841033936, 6.10866767168045, 6.03248393535614, 5.86225813627243, 5.7806596755981445, 5.677942872047424, 5.547015070915222, 5.492067337036133, 5.342581748962402, 5.24903267621994, 5.164427995681763, 5.048858344554901, 4.949357450008392, 4.863305330276489, 4.7939043045043945, 4.722936153411865, 4.596618890762329, 4.486315727233887, 4.400891005992889, 4.292751610279083, 4.210986375808716, 4.133215248584747, 4.031549274921417, 3.960278034210205, 3.8996735215187073, 3.808691918849945, 3.7222434878349304, 3.6473339200019836, 3.5647278428077698, 3.5134739875793457, 3.434681713581085, 3.3767173886299133, 3.283762753009796, 3.2425419092178345, 3.1768057346343994, 3.0754220485687256, 3.0202329754829407, 2.9856629967689514, 2.9171182811260223, 2.8505762815475464, 2.7985893189907074, 2.752867668867111, 2.67656210064888, 2.6483318209648132, 2.6002389788627625, 2.5449511110782623, 2.486227422952652, 2.451659142971039, 2.4112510085105896, 2.360446184873581, 2.3209041357040405, 2.271959960460663, 2.2407367825508118, 2.1853355765342712, 2.1554896235466003, 2.1259457170963287, 2.079627603292465, 2.0437081158161163, 1.999162197113037, 1.9829667806625366, 1.9483221769332886, 1.9039642810821533, 1.8823230564594269, 1.8333038091659546, 1.8064923882484436, 1.7945634126663208, 1.7495945394039154, 1.7303536236286163, 1.7012708485126495, 1.667604774236679, 1.629866361618042, 1.6077202260494232, 1.597063273191452, 1.5693633556365967, 1.5480335652828217, 1.5084977447986603, 1.4970945864915848, 1.4678584039211273, 1.4439235627651215, 1.4270964711904526, 1.4159880429506302, 1.3819389790296555, 1.3630005419254303, 1.3439011871814728, 1.3197609633207321, 1.3088570088148117, 1.2895201593637466, 1.2727170139551163, 1.2536376863718033]",0.9430305102128023,0.8810554291092622,0.9210899589399031,0.8444431066686686,0.009793124635854583
2.0,2.0,256.0,64.0,,0.005,removal,0.0,0.2912984420925512,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8310447761194031,0.9077104752478565,0.8310447761194031,1.0,"[3.8472861647605896, 3.6946203112602234, 3.6343405842781067, 3.5517022013664246, 3.4686679244041443, 3.422926604747772, 3.355656623840332, 3.2998929023742676, 3.213311493396759, 3.1618845462799072, 3.0604870915412903, 3.0229387283325195, 2.952759563922882, 2.9046422243118286, 2.8270609974861145, 2.768575519323349, 2.714876353740692, 2.643982619047165, 2.59116068482399, 2.5684089958667755, 2.5054966509342194, 2.441050201654434, 2.3936471939086914, 2.3402108550071716, 2.301796853542328, 2.2305760085582733, 2.2016464471817017, 2.1560445725917816, 2.1056105494499207, 2.074843466281891, 2.0149837732315063, 1.986866980791092, 1.9437863528728485, 1.8949643969535828, 1.8569091260433197, 1.8336431682109833, 1.794662892818451, 1.7620682418346405, 1.7336394488811493, 1.6947095692157745, 1.6657397747039795, 1.6331882178783417, 1.590692400932312, 1.5587711036205292, 1.5419891476631165, 1.5188127607107162, 1.4868840873241425, 1.4486016184091568, 1.4307861179113388, 1.4006567150354385, 1.377967193722725, 1.3544989228248596, 1.3275712430477142, 1.309414729475975, 1.289893090724945, 1.251638039946556, 1.2419471740722656, 1.2237031310796738, 1.1962827146053314, 1.1808558255434036, 1.1587605327367783, 1.143958941102028, 1.1248427629470825, 1.1050005853176117, 1.0895108878612518, 1.067619577050209, 1.0519649684429169, 1.031492367386818, 1.0144546627998352, 0.9970696717500687, 0.9785788506269455, 0.9784140884876251, 0.9501669108867645, 0.9393023252487183, 0.9257681220769882, 0.9112129658460617, 0.8983885645866394, 0.8852261155843735, 0.8710583299398422, 0.8537230342626572, 0.8450925499200821, 0.8374285101890564, 0.8258918076753616, 0.8084759563207626, 0.8039205223321915, 0.7919032424688339, 0.7780829817056656, 0.7645593956112862, 0.7534507140517235, 0.7431830540299416, 0.7383761629462242, 0.7269827276468277, 0.7149811536073685, 0.7090811431407928, 0.6946500018239021, 0.6857451647520065, 0.682449109852314, 0.6660262420773506, 0.6581215932965279, 0.6506066247820854]",0.9417485684984189,0.8762385791039421,0.900709219858156,0.8531303629396996,0.0048089938597901845
2.0,2.0,256.0,64.0,,0.005,removal,0.0,0.3030568696153591,366.6,mean,GCNConv,2048.0,10.0,50.0,sage,100.0,nearest_neighbors,0.8388059701492537,0.9122833824435916,0.8388059701492537,1.0,"[3.847796142101288, 3.694554030895233, 3.63444584608078, 3.55223947763443, 3.4709253311157227, 3.422671377658844, 3.356002449989319, 3.3000665307044983, 3.2142029404640198, 3.160229504108429, 3.060164600610733, 3.0236945152282715, 2.954554170370102, 2.9045642018318176, 2.8279402256011963, 2.7688472270965576, 2.714354395866394, 2.643938809633255, 2.5911306738853455, 2.568277359008789, 2.50612610578537, 2.440611630678177, 2.394898623228073, 2.3406072854995728, 2.302533805370331, 2.231944292783737, 2.2018290758132935, 2.1557577252388, 2.106263130903244, 2.0758529901504517, 2.0159927010536194, 1.9865483045578003, 1.9439807534217834, 1.8951140642166138, 1.8575521409511566, 1.8339789509773254, 1.794959932565689, 1.7614311873912811, 1.7337008118629456, 1.6947723031044006, 1.6657353639602661, 1.6334360837936401, 1.5910650491714478, 1.5586569011211395, 1.5428119599819183, 1.518697202205658, 1.4865599870681763, 1.4487519264221191, 1.4304463118314743, 1.400707095861435, 1.3784689009189606, 1.354147493839264, 1.3272544890642166, 1.309394747018814, 1.290282055735588, 1.2517503798007965, 1.2420581877231598, 1.2238788157701492, 1.196392759680748, 1.1808232963085175, 1.1586557179689407, 1.1439902484416962, 1.1247806698083878, 1.1051753461360931, 1.0899412781000137, 1.0678009539842606, 1.0523867905139923, 1.0315281599760056, 1.0146739929914474, 0.9972879737615585, 0.9785425364971161, 0.9792513400316238, 0.950492724776268, 0.9397374838590622, 0.9257572889328003, 0.9110221266746521, 0.8981911689043045, 0.8853123188018799, 0.8710752725601196, 0.8538490235805511, 0.8446526378393173, 0.8375209122896194, 0.8261870741844177, 0.8089867979288101, 0.8036975562572479, 0.7918259799480438, 0.7782625108957291, 0.7645928785204887, 0.7532210350036621, 0.7433940842747688, 0.7383945658802986, 0.7269755750894547, 0.7148531749844551, 0.7092887833714485, 0.6947384178638458, 0.6859948933124542, 0.6825077459216118, 0.6661373674869537, 0.6583136916160583, 0.6506823226809502]",0.9405520895649943,0.8749196010253005,0.9081000373273611,0.8441087006254093,0.008621861133328855
